#{"t_start": 1758294653.3954337, "env_id": "None"}
r,l,t
78.0,78,4.243651
59.0,59,4.263423
212.0,212,4.340124
65.0,65,4.362661
72.0,72,4.390583
169.0,169,7.417129
88.0,88,7.446762
122.0,122,7.491102
168.0,168,7.549428
91.0,91,7.583202
158.0,158,10.558552
179.0,179,10.620653
117.0,117,10.66008
186.0,186,10.72498
261.0,261,10.814805
500.0,500,13.977032
114.0,114,14.018089
118.0,118,14.059024
59.0,59,14.079539
64.0,64,14.103364
92.0,92,17.093445
121.0,121,17.134238
79.0,79,17.162949
83.0,83,17.19092
79.0,79,17.217532
330.0,330,20.254295
323.0,323,20.367773
105.0,105,20.405118
123.0,123,20.450634
149.0,149,20.502633
144.0,144,23.519437
131.0,131,23.56371
145.0,145,23.614676
173.0,173,23.673507
205.0,205,23.746173
500.0,500,26.90568
431.0,431,27.059793
199.0,199,27.129155
365.0,365,27.256404
484.0,484,27.424127
442.0,442,30.497578
500.0,500,30.675003
500.0,500,30.854159
370.0,370,30.982382
500.0,500,31.158993
500.0,500,34.316729
500.0,500,34.495535
500.0,500,34.673188
500.0,500,34.853161
500.0,500,35.03066
500.0,500,38.207121
500.0,500,38.385117
500.0,500,38.566788
287.0,287,38.669462
322.0,322,38.783833
500.0,500,41.950387
345.0,345,42.075998
500.0,500,42.25368
427.0,427,42.406114
500.0,500,42.585055
500.0,500,45.685253
500.0,500,45.859872
500.0,500,46.03708
500.0,500,46.213842
500.0,500,46.39233
351.0,351,49.414078
500.0,500,49.589269
447.0,447,49.744862
500.0,500,49.920476
390.0,390,50.054635
406.0,406,53.171285
500.0,500,53.350279
263.0,263,53.443296
437.0,437,53.597166
280.0,280,53.696938
295.0,295,56.759575
446.0,446,56.915777
500.0,500,57.090065
500.0,500,57.267094
500.0,500,57.444668
500.0,500,60.542047
500.0,500,60.72315
351.0,351,60.849781
500.0,500,61.029408
500.0,500,61.20497
376.0,376,64.277747
500.0,500,64.453406
471.0,471,64.621564
500.0,500,64.796937
500.0,500,64.968186
260.0,260,68.082317
500.0,500,68.255636
500.0,500,68.431624
500.0,500,68.610187
500.0,500,68.789444
362.0,362,71.816085
500.0,500,71.993954
245.0,245,72.081924
216.0,216,72.158451
500.0,500,72.331328
500.0,500,75.417465
500.0,500,75.591456
500.0,500,75.768448
