#{"t_start": 1758289958.8715873, "env_id": "None"}
r,l,t
47.0,47,4.653561
45.0,45,4.668883
51.0,51,4.686223
49.0,49,4.702873
59.0,59,4.725075
153.0,153,8.116456
209.0,209,8.187848
158.0,158,8.243861
154.0,154,8.296337
177.0,177,8.358645
431.0,431,11.868876
500.0,500,12.04432
310.0,310,12.153533
500.0,500,12.334425
500.0,500,12.513872
500.0,500,16.001725
500.0,500,16.174813
370.0,370,16.306352
204.0,204,16.376173
206.0,206,16.449278
381.0,381,19.887975
234.0,234,19.970963
259.0,259,20.060049
233.0,233,20.142236
207.0,207,20.215541
191.0,191,23.627923
190.0,190,23.695315
153.0,153,23.747724
163.0,163,23.805729
385.0,385,23.940088
169.0,169,27.361609
151.0,151,27.413221
163.0,163,27.471422
180.0,180,27.533836
205.0,205,27.605962
500.0,500,31.118053
500.0,500,31.291884
183.0,183,31.356769
365.0,365,31.484859
500.0,500,31.660949
500.0,500,35.193352
500.0,500,35.368193
412.0,412,35.511813
309.0,309,35.626016
500.0,500,35.802924
500.0,500,39.280391
500.0,500,39.455503
500.0,500,39.633853
384.0,384,39.770154
500.0,500,39.950694
500.0,500,43.484473
500.0,500,43.660466
500.0,500,43.83519
284.0,284,43.93432
329.0,329,44.048567
500.0,500,47.568077
370.0,370,47.698838
500.0,500,47.874225
316.0,316,47.986503
500.0,500,48.162077
500.0,500,51.692514
500.0,500,51.867191
500.0,500,52.0446
500.0,500,52.220544
500.0,500,52.393481
328.0,328,55.821686
500.0,500,55.99886
394.0,394,56.138514
500.0,500,56.320468
325.0,325,56.436028
374.0,374,60.071732
500.0,500,60.245084
256.0,256,60.335718
389.0,389,60.471854
275.0,275,60.568101
500.0,500,64.143094
500.0,500,64.319511
500.0,500,64.496996
500.0,500,64.673492
500.0,500,64.846927
500.0,500,68.347358
500.0,500,68.522742
500.0,500,68.700424
500.0,500,68.880484
364.0,364,69.011695
500.0,500,72.531729
500.0,500,72.710765
445.0,445,72.87242
500.0,500,73.050222
500.0,500,73.231224
434.0,434,76.796422
500.0,500,76.97408
500.0,500,77.150369
266.0,266,77.247201
500.0,500,77.427488
500.0,500,80.982112
500.0,500,81.159271
500.0,500,81.333596
500.0,500,81.511495
500.0,500,81.689708
500.0,500,85.268957
500.0,500,85.444826
500.0,500,85.619322
500.0,500,85.796154
500.0,500,85.975093
500.0,500,89.464142
500.0,500,89.64209
500.0,500,89.816459
449.0,449,89.97662
500.0,500,90.153033
500.0,500,93.72305
500.0,500,93.90216
500.0,500,94.085201
500.0,500,94.262929
500.0,500,94.440154
140.0,140,97.919216
132.0,132,97.965576
131.0,131,98.013672
159.0,159,98.067913
155.0,155,98.123923
197.0,197,101.622739
245.0,245,101.708962
500.0,500,101.887671
254.0,254,101.976749
229.0,229,102.06034
196.0,196,105.571673
500.0,500,105.745443
196.0,196,105.815332
198.0,198,105.887437
190.0,190,105.952699
259.0,259,109.42087
175.0,175,109.482753
393.0,393,109.622602
159.0,159,109.680614
184.0,184,109.744902
257.0,257,113.185252
224.0,224,113.263917
200.0,200,113.332736
301.0,301,113.44042
204.0,204,113.510584
500.0,500,117.009899
500.0,500,117.186378
500.0,500,117.366997
500.0,500,117.546649
500.0,500,117.722376
313.0,313,121.176239
379.0,379,121.308268
466.0,466,121.474076
500.0,500,121.650309
319.0,319,121.761779
396.0,396,125.26421
260.0,260,125.35584
500.0,500,125.53609
381.0,381,125.671457
311.0,311,125.783072
500.0,500,129.297714
290.0,290,129.399392
500.0,500,129.577263
500.0,500,129.752939
303.0,303,129.85863
240.0,240,133.254322
239.0,239,133.338055
378.0,378,133.470387
325.0,325,133.584734
479.0,479,133.757799
201.0,201,137.133264
204.0,204,137.205046
235.0,235,137.288217
214.0,214,137.362924
187.0,187,137.429716
229.0,229,140.814294
174.0,174,140.875877
245.0,245,140.96191
165.0,165,141.018874
319.0,319,141.130893
160.0,160,144.554308
153.0,153,144.606588
201.0,201,144.677799
236.0,236,144.76091
187.0,187,144.826663
269.0,269,148.251438
407.0,407,148.392792
272.0,272,148.490258
231.0,231,148.573673
485.0,485,148.750051
226.0,226,152.138321
260.0,260,152.228917
349.0,349,152.350993
296.0,296,152.45461
267.0,267,152.549127
181.0,181,155.981339
162.0,162,156.037473
163.0,163,156.096143
182.0,182,156.158839
189.0,189,156.226037
167.0,167,159.708394
220.0,220,159.785863
175.0,175,159.845955
162.0,162,159.903528
182.0,182,159.966491
134.0,134,163.373105
185.0,185,163.438524
144.0,144,163.490436
149.0,149,163.542623
161.0,161,163.601784
143.0,143,167.086715
219.0,219,167.164215
269.0,269,167.259939
161.0,161,167.316184
170.0,170,167.378311
328.0,328,170.899931
263.0,263,170.991975
266.0,266,171.085914
249.0,249,171.173344
255.0,255,171.263242
434.0,434,174.780163
174.0,174,174.841786
179.0,179,174.906164
205.0,205,174.978091
162.0,162,175.037541
499.0,499,178.559067
500.0,500,178.736474
