#{"t_start": 1758298201.5591388, "env_id": "None"}
r,l,t
81.0,81,4.070614
66.0,66,4.095314
171.0,171,4.152811
395.0,395,4.290395
84.0,84,4.31895
126.0,126,7.131007
72.0,72,7.15774
192.0,192,7.222621
184.0,184,7.287022
70.0,70,7.31131
245.0,245,10.135571
129.0,129,10.179442
299.0,299,10.284259
172.0,172,10.345944
155.0,155,10.400114
164.0,164,13.281969
171.0,171,13.342246
110.0,110,13.379661
59.0,59,13.401952
59.0,59,13.423869
65.0,65,16.314168
127.0,127,16.357208
74.0,74,16.384465
74.0,74,16.409494
63.0,63,16.430862
266.0,266,19.286264
240.0,240,19.370083
122.0,122,19.413393
99.0,99,19.450128
80.0,80,19.478022
80.0,80,22.276719
86.0,86,22.307918
80.0,80,22.334991
118.0,118,22.37491
90.0,90,22.407428
107.0,107,25.194322
265.0,265,25.285607
231.0,231,25.36676
91.0,91,25.39842
283.0,283,25.498893
107.0,107,28.259337
202.0,202,28.32977
188.0,188,28.393751
385.0,385,28.531355
224.0,224,28.609201
398.0,398,31.496105
405.0,405,31.638075
175.0,175,31.701257
202.0,202,31.771899
107.0,107,31.810906
336.0,336,34.688196
338.0,338,34.805747
168.0,168,34.867141
179.0,179,34.929731
172.0,172,34.991488
500.0,500,37.977921
154.0,154,38.035554
303.0,303,38.148854
152.0,152,38.206228
259.0,259,38.299491
283.0,283,41.199052
342.0,342,41.319669
329.0,329,41.438626
457.0,457,41.606895
313.0,313,41.719342
173.0,173,44.607677
500.0,500,44.785217
368.0,368,44.917418
201.0,201,44.989491
196.0,196,45.057687
499.0,499,48.062083
259.0,259,48.155535
182.0,182,48.221511
421.0,421,48.375403
189.0,189,48.444754
232.0,232,51.336736
221.0,221,51.41418
500.0,500,51.590403
291.0,291,51.693553
372.0,372,51.825098
378.0,378,54.767803
476.0,476,54.939634
272.0,272,55.04028
351.0,351,55.170018
453.0,453,55.335231
289.0,289,58.213104
310.0,310,58.322176
500.0,500,58.501841
500.0,500,58.680279
500.0,500,58.860803
190.0,190,61.684039
307.0,307,61.79139
500.0,500,61.970344
293.0,293,62.074075
500.0,500,62.254114
413.0,413,65.148546
279.0,279,65.250107
207.0,207,65.325279
198.0,198,65.395511
500.0,500,65.573364
500.0,500,68.556878
500.0,500,68.736628
331.0,331,68.854665
357.0,357,68.983878
483.0,483,69.157166
223.0,223,72.025225
500.0,500,72.200094
500.0,500,72.378652
500.0,500,72.553612
381.0,381,72.691296
500.0,500,75.611041
500.0,500,75.789588
282.0,282,75.889636
500.0,500,76.064287
500.0,500,76.239747
284.0,284,79.175665
319.0,319,79.291517
292.0,292,79.400008
500.0,500,79.584401
500.0,500,79.766804
500.0,500,82.758617
500.0,500,82.934931
307.0,307,83.044318
453.0,453,83.209767
228.0,228,83.293182
500.0,500,86.199902
500.0,500,86.378453
500.0,500,86.559117
500.0,500,86.73529
500.0,500,86.915692
386.0,386,89.802558
500.0,500,89.984657
273.0,273,90.086033
500.0,500,90.267962
500.0,500,90.445358
500.0,500,93.410962
279.0,279,93.509709
261.0,261,93.604021
500.0,500,93.78278
235.0,235,93.866619
500.0,500,96.77833
342.0,342,96.898815
500.0,500,97.076135
324.0,324,97.189998
500.0,500,97.366693
253.0,253,100.210864
492.0,492,100.384478
500.0,500,100.558411
500.0,500,100.736627
399.0,399,100.877889
500.0,500,103.7848
166.0,166,103.842325
500.0,500,104.020122
410.0,410,104.163905
187.0,187,104.230574
460.0,460,107.122166
240.0,240,107.208493
447.0,447,107.369646
500.0,500,107.55054
194.0,194,107.61735
227.0,227,110.4796
251.0,251,110.567889
500.0,500,110.744932
500.0,500,110.923097
342.0,342,111.044547
500.0,500,113.991609
500.0,500,114.176047
500.0,500,114.36086
500.0,500,114.545193
500.0,500,114.729303
500.0,500,117.675092
255.0,255,117.767148
500.0,500,117.950414
231.0,231,118.033
247.0,247,118.120663
500.0,500,121.101932
275.0,275,121.202955
500.0,500,121.388902
500.0,500,121.572861
330.0,330,121.69363
500.0,500,124.612268
500.0,500,124.789537
500.0,500,124.966607
386.0,386,125.103868
500.0,500,125.278944
500.0,500,128.219387
500.0,500,128.401627
500.0,500,128.582922
500.0,500,128.759477
500.0,500,128.940301
500.0,500,131.876977
500.0,500,132.05554
500.0,500,132.234256
500.0,500,132.415597
500.0,500,132.595944
500.0,500,135.526951
500.0,500,135.703625
500.0,500,135.881922
500.0,500,136.060669
500.0,500,136.235597
479.0,479,139.192487
500.0,500,139.370842
500.0,500,139.54667
500.0,500,139.720888
500.0,500,139.901039
500.0,500,142.809061
500.0,500,142.987908
314.0,314,143.097225
500.0,500,143.272505
500.0,500,143.447126
500.0,500,146.359692
500.0,500,146.538474
500.0,500,146.715617
500.0,500,146.894464
500.0,500,147.068263
500.0,500,149.98818
500.0,500,150.168277
500.0,500,150.34429
500.0,500,150.5221
500.0,500,150.70249
500.0,500,153.610269
500.0,500,153.788953
381.0,381,153.921196
500.0,500,154.096496
500.0,500,154.273216
461.0,461,157.195918
500.0,500,157.37537
500.0,500,157.554016
332.0,332,157.671458
500.0,500,157.846812
284.0,284,160.684138
500.0,500,160.862136
497.0,497,161.037457
484.0,484,161.208591
500.0,500,161.382782
500.0,500,164.296224
500.0,500,164.473325
500.0,500,164.64708
500.0,500,164.823966
500.0,500,165.002071
500.0,500,168.001094
500.0,500,168.180946
500.0,500,168.356624
500.0,500,168.536147
500.0,500,168.713425
500.0,500,171.768197
500.0,500,171.954923
500.0,500,172.138776
469.0,469,172.311683
500.0,500,172.496215
355.0,355,175.403401
500.0,500,175.580503
500.0,500,175.763345
500.0,500,175.939969
500.0,500,176.121442
500.0,500,179.117758
366.0,366,179.250523
279.0,279,179.349867
500.0,500,179.525258
500.0,500,179.702067
500.0,500,182.637219
500.0,500,182.818801
500.0,500,182.995493
500.0,500,183.172616
500.0,500,183.35053
500.0,500,186.324173
500.0,500,186.505954
500.0,500,186.684666
500.0,500,186.865255
500.0,500,187.04669
403.0,403,189.933707
500.0,500,190.114133
500.0,500,190.295388
500.0,500,190.47154
500.0,500,190.65226
500.0,500,193.59062
500.0,500,193.771682
500.0,500,193.949742
474.0,474,194.119431
500.0,500,194.298878
500.0,500,197.244077
500.0,500,197.421071
500.0,500,197.598245
500.0,500,197.774766
500.0,500,197.949272
500.0,500,200.86717
477.0,477,201.039135
500.0,500,201.216824
500.0,500,201.394577
500.0,500,201.572166
500.0,500,204.510807
500.0,500,204.690035
500.0,500,204.868692
500.0,500,205.046108
500.0,500,205.223387
500.0,500,208.137686
500.0,500,208.316909
500.0,500,208.495898
500.0,500,208.672635
500.0,500,208.852718
500.0,500,209.055246
500.0,500,209.229542
500.0,500,209.402553
500.0,500,209.573539
500.0,500,209.744286
500.0,500,209.915668
500.0,500,210.087123
500.0,500,210.258523
500.0,500,210.429897
500.0,500,210.600716
