#{"t_start": 1758289373.861013, "env_id": "None"}
r,l,t
137.0,137,5.480967
85.0,85,5.509554
160.0,160,5.565768
114.0,114,5.604605
150.0,150,5.657116
500.0,500,9.935841
500.0,500,10.108178
500.0,500,10.288819
500.0,500,10.462158
500.0,500,10.638892
500.0,500,14.868546
500.0,500,15.04125
500.0,500,15.213189
500.0,500,15.387203
474.0,474,15.550167
328.0,328,19.818463
176.0,176,19.877394
171.0,171,19.937055
130.0,130,19.980867
126.0,126,20.025064
384.0,384,24.273059
231.0,231,24.355374
256.0,256,24.445868
226.0,226,24.526597
201.0,201,24.59504
500.0,500,28.922531
500.0,500,29.094159
271.0,271,29.190367
289.0,289,29.292456
408.0,408,29.439795
500.0,500,33.713474
500.0,500,33.888148
500.0,500,34.065225
500.0,500,34.242431
500.0,500,34.415665
500.0,500,38.683077
500.0,500,38.854924
500.0,500,39.0321
500.0,500,39.209342
500.0,500,39.387942
500.0,500,43.685384
430.0,430,43.834332
500.0,500,44.006606
500.0,500,44.176908
500.0,500,44.353304
257.0,257,48.570501
334.0,334,48.685377
203.0,203,48.756564
500.0,500,48.933113
196.0,196,48.998832
500.0,500,53.282754
500.0,500,53.456123
500.0,500,53.627743
500.0,500,53.801819
500.0,500,53.975681
252.0,252,58.14701
356.0,356,58.270708
318.0,318,58.380324
242.0,242,58.462231
230.0,230,58.541678
495.0,495,62.759833
500.0,500,62.932589
368.0,368,63.062833
500.0,500,63.233903
381.0,381,63.364032
278.0,278,67.520194
287.0,287,67.623959
461.0,461,67.788211
297.0,297,67.89043
456.0,456,68.046801
321.0,321,72.198188
500.0,500,72.373029
500.0,500,72.54436
338.0,338,72.663105
432.0,432,72.811644
337.0,337,76.978872
372.0,372,77.1351
325.0,325,77.248037
500.0,500,77.422559
500.0,500,77.596059
455.0,455,81.826182
500.0,500,82.001623
500.0,500,82.175561
500.0,500,82.3477
500.0,500,82.52491
253.0,253,86.652772
500.0,500,86.828784
339.0,339,86.947453
500.0,500,87.122814
308.0,308,87.229555
291.0,291,91.368825
498.0,498,91.538732
469.0,469,91.702257
307.0,307,91.808057
500.0,500,91.983083
467.0,467,96.209146
500.0,500,96.381682
500.0,500,96.554179
333.0,333,96.67125
500.0,500,96.841166
500.0,500,101.058095
453.0,453,101.21516
316.0,316,101.326571
274.0,274,101.423984
355.0,355,101.550249
319.0,319,105.744247
500.0,500,105.916164
500.0,500,106.090104
313.0,313,106.202419
452.0,452,106.359828
338.0,338,110.576774
447.0,447,110.731248
250.0,250,110.81893
500.0,500,110.994501
422.0,422,111.140074
230.0,230,115.356719
240.0,240,115.441305
367.0,367,115.56672
500.0,500,115.740362
362.0,362,115.865217
500.0,500,120.109417
332.0,332,120.223899
247.0,247,120.312065
310.0,310,120.427793
270.0,270,120.527748
211.0,211,124.699038
207.0,207,124.802835
204.0,204,124.878853
204.0,204,124.951597
216.0,216,125.027908
401.0,401,129.293438
500.0,500,129.464856
299.0,299,129.566969
500.0,500,129.738745
500.0,500,129.910942
371.0,371,134.112304
244.0,244,134.19583
317.0,317,134.309751
500.0,500,134.483797
244.0,244,134.567907
500.0,500,138.763525
435.0,435,138.920211
479.0,479,139.089659
499.0,499,139.270745
500.0,500,139.449883
273.0,273,143.63563
354.0,354,143.759556
455.0,455,143.919717
500.0,500,144.093425
308.0,308,144.202425
437.0,437,148.417675
271.0,271,148.510988
500.0,500,148.684309
375.0,375,148.815238
500.0,500,148.988114
500.0,500,153.271245
322.0,322,153.384906
500.0,500,153.563163
500.0,500,153.740372
357.0,357,153.864583
285.0,285,158.148159
304.0,304,158.255468
500.0,500,158.426351
493.0,493,158.598177
500.0,500,158.775054
307.0,307,162.964788
305.0,305,163.07033
360.0,360,163.19429
310.0,310,163.304079
269.0,269,163.399194
500.0,500,167.751387
351.0,351,167.875648
388.0,388,168.012847
311.0,311,168.123037
254.0,254,168.21432
500.0,500,172.510011
434.0,434,172.659254
500.0,500,172.832815
500.0,500,173.006087
454.0,454,173.160739
362.0,362,177.440391
500.0,500,177.617449
387.0,387,177.753546
255.0,255,177.844258
500.0,500,178.023985
231.0,231,182.279064
225.0,225,182.35838
254.0,254,182.446177
243.0,243,182.53281
221.0,221,182.608843
500.0,500,186.863861
392.0,392,187.000357
500.0,500,187.17611
500.0,500,187.353732
500.0,500,187.529075
215.0,215,191.671823
277.0,277,191.766845
229.0,229,191.845759
196.0,196,191.912165
224.0,224,191.989779
500.0,500,196.25198
345.0,345,196.37314
482.0,482,196.544763
500.0,500,196.723127
371.0,371,196.85209
262.0,262,201.053194
500.0,500,201.230589
297.0,297,201.339042
297.0,297,201.444013
278.0,278,201.54607
334.0,334,205.790625
393.0,393,205.924594
274.0,274,206.018541
254.0,254,206.106364
366.0,366,206.232353
500.0,500,210.439155
500.0,500,210.610627
500.0,500,210.789442
500.0,500,210.967825
394.0,394,211.104923
239.0,239,215.254051
244.0,244,215.337923
265.0,265,215.432709
254.0,254,215.52196
203.0,203,215.595242
487.0,487,219.821588
218.0,218,219.899209
188.0,188,219.966242
355.0,355,220.089349
228.0,228,220.170361
486.0,486,224.41938
196.0,196,224.488491
203.0,203,224.559359
255.0,255,224.647437
220.0,220,224.727509
235.0,235,228.918272
205.0,205,228.99178
206.0,206,229.065651
237.0,237,229.148126
198.0,198,229.219955
352.0,352,233.51434
355.0,355,233.637669
357.0,357,233.765195
500.0,500,233.937836
393.0,393,234.080098
500.0,500,238.445396
500.0,500,238.617372
500.0,500,238.787862
500.0,500,238.960355
359.0,359,239.08281
390.0,390,243.352077
448.0,448,243.507396
500.0,500,243.679977
500.0,500,243.85362
433.0,433,244.003296
500.0,500,248.320655
500.0,500,248.493726
493.0,493,248.670933
500.0,500,248.848891
500.0,500,249.02238
243.0,243,253.277297
281.0,281,253.375515
249.0,249,253.464639
256.0,256,253.554719
285.0,285,253.654809
189.0,189,257.883092
226.0,226,257.961376
276.0,276,258.05613
193.0,193,258.121431
208.0,208,258.196447
500.0,500,262.467324
500.0,500,262.641545
500.0,500,262.82318
500.0,500,263.005869
356.0,356,263.131585
500.0,500,267.393937
500.0,500,267.56537
500.0,500,267.738898
500.0,500,267.912023
466.0,466,268.073923
186.0,186,272.235872
201.0,201,272.305534
190.0,190,272.369353
225.0,225,272.447155
220.0,220,272.523701
500.0,500,276.770377
314.0,314,276.878171
394.0,394,277.017539
500.0,500,277.190347
500.0,500,277.366784
500.0,500,281.664087
500.0,500,281.841973
500.0,500,282.01583
500.0,500,282.194556
500.0,500,282.377407
284.0,284,286.589518
304.0,304,286.694455
302.0,302,286.800345
241.0,241,286.886259
248.0,248,286.974367
297.0,297,287.096119
262.0,262,287.185291
245.0,245,287.267407
240.0,240,287.349441
336.0,336,287.46495
267.0,267,287.556906
302.0,302,287.659739
258.0,258,287.74767
313.0,313,287.854326
250.0,250,287.938915
