#{"t_start": 1758295698.434483, "env_id": "None"}
r,l,t
81.0,81,4.258891
56.0,56,4.280462
93.0,93,4.311895
67.0,67,4.334691
77.0,77,4.36072
86.0,86,7.40579
98.0,98,7.439103
81.0,81,7.469021
169.0,169,7.526438
104.0,104,7.563964
88.0,88,10.747391
257.0,257,10.834472
87.0,87,10.866279
198.0,198,10.934011
97.0,97,10.969919
172.0,172,14.027847
110.0,110,14.065469
112.0,112,14.103755
55.0,55,14.124856
64.0,64,14.147019
84.0,84,17.160945
121.0,121,17.204962
79.0,79,17.231907
76.0,76,17.257784
73.0,73,17.282703
380.0,380,20.39163
419.0,419,20.535568
105.0,105,20.571466
118.0,118,20.613559
117.0,117,20.653337
146.0,146,23.788373
132.0,132,23.834169
139.0,139,23.884506
166.0,166,23.941276
184.0,184,24.008266
500.0,500,27.152233
433.0,433,27.300568
189.0,189,27.368524
275.0,275,27.465556
328.0,328,27.580887
482.0,482,30.703755
500.0,500,30.877414
368.0,368,31.004116
376.0,376,31.135348
500.0,500,31.306599
500.0,500,34.40529
500.0,500,34.577493
500.0,500,34.754455
500.0,500,34.931668
345.0,345,35.05253
500.0,500,38.22798
500.0,500,38.402833
500.0,500,38.575664
425.0,425,38.727966
423.0,423,38.876415
500.0,500,41.988725
292.0,292,42.090041
500.0,500,42.261811
399.0,399,42.405205
500.0,500,42.578654
500.0,500,45.800863
500.0,500,45.978197
500.0,500,46.150403
500.0,500,46.326119
500.0,500,46.503826
274.0,274,49.607545
500.0,500,49.793971
390.0,390,49.930522
500.0,500,50.107995
236.0,236,50.19192
374.0,374,53.369799
500.0,500,53.544236
210.0,210,53.619609
389.0,389,53.755276
217.0,217,53.831567
275.0,275,56.864713
308.0,308,56.971718
500.0,500,57.145592
500.0,500,57.31932
500.0,500,57.49474
500.0,500,60.647502
500.0,500,60.826858
500.0,500,61.01057
500.0,500,61.191206
500.0,500,61.372379
440.0,440,64.531776
500.0,500,64.709285
500.0,500,64.886325
500.0,500,65.064131
500.0,500,65.237322
392.0,392,68.308881
417.0,417,68.455271
500.0,500,68.62678
