#{"t_start": 1758300531.0370069, "env_id": "None"}
r,l,t
81.0,81,4.227365
63.0,63,4.248423
127.0,127,4.293171
95.0,95,4.325131
84.0,84,4.353256
126.0,126,7.174325
70.0,70,7.198182
185.0,185,7.262467
183.0,183,7.324249
69.0,69,7.349232
245.0,245,10.282475
127.0,127,10.328763
292.0,292,10.429188
167.0,167,10.485488
201.0,201,10.55528
162.0,162,13.337671
169.0,169,13.397144
110.0,110,13.435939
59.0,59,13.455828
59.0,59,13.478806
62.0,62,16.276718
105.0,105,16.312968
67.0,67,16.338146
69.0,69,16.361562
57.0,57,16.38087
173.0,173,19.183839
310.0,310,19.28944
72.0,72,19.313593
92.0,92,19.344501
77.0,77,19.370366
69.0,69,22.128034
63.0,63,22.152199
68.0,68,22.175593
107.0,107,22.211886
84.0,84,22.240283
209.0,209,25.026999
200.0,200,25.094062
78.0,78,25.122247
82.0,82,25.149992
193.0,193,25.217138
156.0,156,27.99131
260.0,260,28.081902
169.0,169,28.139234
120.0,120,28.181675
212.0,212,28.253375
269.0,269,31.103473
208.0,208,31.176376
248.0,248,31.263516
170.0,170,31.320913
80.0,80,31.351543
182.0,182,34.174554
215.0,215,34.249107
264.0,264,34.340677
99.0,99,34.374181
104.0,104,34.411628
193.0,193,37.194224
77.0,77,37.220133
186.0,186,37.285825
87.0,87,37.315186
219.0,219,37.390501
218.0,218,40.170986
171.0,171,40.231212
363.0,363,40.357993
234.0,234,40.440046
244.0,244,40.523475
99.0,99,43.303395
347.0,347,43.423465
166.0,166,43.480278
117.0,117,43.522404
81.0,81,43.550138
102.0,102,46.338717
195.0,195,46.407902
93.0,93,46.439688
124.0,124,46.484108
110.0,110,46.521565
110.0,110,49.3794
93.0,93,49.411315
90.0,90,49.444327
229.0,229,49.524441
270.0,270,49.61648
388.0,388,52.495106
263.0,263,52.585128
353.0,353,52.711587
346.0,346,52.832332
249.0,249,52.920429
143.0,143,55.695606
313.0,313,55.805566
173.0,173,55.865839
389.0,389,55.998625
379.0,379,56.12885
130.0,130,58.924668
234.0,234,59.008837
278.0,278,59.106688
140.0,140,59.157017
309.0,309,59.266943
326.0,326,62.176923
183.0,183,62.242851
173.0,173,62.303325
149.0,149,62.356871
500.0,500,62.536711
500.0,500,65.432865
489.0,489,65.607599
174.0,174,65.666363
384.0,384,65.803961
299.0,299,65.908802
206.0,206,68.737771
239.0,239,68.831629
398.0,398,68.967952
256.0,256,69.058008
347.0,347,69.179108
500.0,500,72.105585
500.0,500,72.282388
360.0,360,72.407514
437.0,437,72.558901
484.0,484,72.730497
500.0,500,75.612954
388.0,388,75.746104
500.0,500,75.918299
500.0,500,76.094821
500.0,500,76.267055
500.0,500,79.220195
485.0,485,79.388076
387.0,387,79.521466
500.0,500,79.69752
500.0,500,79.871285
500.0,500,82.744045
328.0,328,82.857767
415.0,415,83.000549
500.0,500,83.175112
500.0,500,83.349193
461.0,461,86.216028
336.0,336,86.33415
295.0,295,86.438597
444.0,444,86.593292
500.0,500,86.771936
500.0,500,89.643499
421.0,421,89.790338
471.0,471,89.952381
500.0,500,90.125227
500.0,500,90.298326
418.0,418,93.169571
500.0,500,93.341267
500.0,500,93.518429
500.0,500,93.697376
500.0,500,93.875069
306.0,306,96.723935
500.0,500,96.899436
500.0,500,97.078867
500.0,500,97.256542
500.0,500,97.431297
500.0,500,100.402557
299.0,299,100.507613
500.0,500,100.685225
500.0,500,100.864018
500.0,500,101.044588
500.0,500,104.017403
273.0,273,104.113295
500.0,500,104.289051
500.0,500,104.463891
267.0,267,104.556242
405.0,405,107.493533
346.0,346,107.613654
500.0,500,107.788191
500.0,500,107.96226
500.0,500,108.136666
500.0,500,111.077547
500.0,500,111.249512
500.0,500,111.425586
500.0,500,111.602489
500.0,500,111.776358
500.0,500,114.743983
500.0,500,114.918383
438.0,438,115.072243
500.0,500,115.243637
252.0,252,115.33153
500.0,500,118.277703
287.0,287,118.377202
500.0,500,118.554652
500.0,500,118.731035
500.0,500,118.908823
500.0,500,121.806946
500.0,500,121.979394
500.0,500,122.152989
389.0,389,122.286262
500.0,500,122.459366
500.0,500,125.39266
500.0,500,125.565367
500.0,500,125.739584
500.0,500,125.914235
424.0,424,126.0603
500.0,500,128.924118
435.0,435,129.078274
500.0,500,129.251494
500.0,500,129.430415
500.0,500,129.60874
500.0,500,132.548558
287.0,287,132.645324
500.0,500,132.819839
359.0,359,132.944556
500.0,500,133.121108
299.0,299,135.978815
500.0,500,136.153094
500.0,500,136.326903
500.0,500,136.50503
500.0,500,136.685449
500.0,500,139.619735
500.0,500,139.798662
305.0,305,139.907237
500.0,500,140.085689
500.0,500,140.268466
500.0,500,143.197282
500.0,500,143.369878
500.0,500,143.542753
500.0,500,143.713753
500.0,500,143.886888
437.0,437,146.76085
500.0,500,146.935803
495.0,495,147.106827
500.0,500,147.277293
494.0,494,147.448878
482.0,482,150.356534
400.0,400,150.49704
475.0,475,150.66013
500.0,500,150.83761
299.0,299,150.943413
438.0,438,153.779828
332.0,332,153.896564
275.0,275,153.991901
276.0,276,154.087951
498.0,498,154.264316
321.0,321,157.051851
500.0,500,157.222308
358.0,358,157.344979
411.0,411,157.484561
500.0,500,157.654031
500.0,500,183.051653
500.0,500,183.225569
500.0,500,183.398397
500.0,500,183.574793
447.0,447,183.733699
326.0,326,186.571928
323.0,323,186.684974
266.0,266,186.777727
500.0,500,186.952791
500.0,500,187.125772
500.0,500,190.081056
