#{"t_start": 1758208634.277568, "env_id": "None"}
r,l,t
95.0,95,25.215291
91.0,91,25.350255
413.0,413,26.072763
104.0,104,26.242754
205.0,205,26.579869
281.0,281,49.475232
137.0,137,49.696995
363.0,363,50.253634
500.0,500,51.127842
181.0,181,51.425734
500.0,500,78.00241
500.0,500,78.82943
500.0,500,79.507716
500.0,500,80.283149
500.0,500,81.130223
500.0,500,103.789849
500.0,500,104.568015
500.0,500,105.37596
326.0,326,105.893505
343.0,343,106.43611
500.0,500,132.27884
500.0,500,133.073195
500.0,500,133.884658
500.0,500,134.706806
500.0,500,135.505065
500.0,500,158.876141
500.0,500,159.699529
500.0,500,160.485494
500.0,500,161.326305
500.0,500,162.155159
500.0,500,188.244153
500.0,500,189.079748
500.0,500,189.899229
500.0,500,190.694348
500.0,500,191.518115
500.0,500,214.728037
500.0,500,215.526889
500.0,500,216.340538
500.0,500,217.15509
500.0,500,217.976197
500.0,500,241.819898
500.0,500,242.852217
500.0,500,243.844746
500.0,500,244.879978
500.0,500,245.894515
500.0,500,278.226056
500.0,500,279.281819
500.0,500,280.292974
500.0,500,281.327708
500.0,500,282.336061
500.0,500,310.63049
500.0,500,311.631579
500.0,500,312.640355
500.0,500,313.644453
500.0,500,314.614572
500.0,500,347.225344
500.0,500,348.239403
500.0,500,349.262382
500.0,500,350.286233
500.0,500,351.283864
500.0,500,379.986733
500.0,500,381.029989
500.0,500,382.059127
500.0,500,383.043567
500.0,500,384.091842
500.0,500,416.161864
500.0,500,417.16483
500.0,500,418.125559
500.0,500,419.116225
500.0,500,420.098563
500.0,500,448.251755
500.0,500,449.300754
500.0,500,450.319879
500.0,500,451.288079
500.0,500,452.344019
500.0,500,484.335597
500.0,500,485.252015
500.0,500,486.271732
500.0,500,487.267978
500.0,500,488.242633
500.0,500,516.827679
500.0,500,517.911723
500.0,500,518.940777
500.0,500,519.938695
500.0,500,521.0013
500.0,500,549.345406
500.0,500,550.362619
500.0,500,551.411802
500.0,500,552.445463
500.0,500,553.431083
500.0,500,585.604847
500.0,500,586.606225
500.0,500,587.577579
500.0,500,588.615386
500.0,500,589.623521
500.0,500,617.961784
500.0,500,618.941405
500.0,500,619.999746
500.0,500,621.014613
500.0,500,621.983964
500.0,500,654.059358
500.0,500,655.061121
500.0,500,656.019927
500.0,500,657.039364
500.0,500,658.045644
