#{"t_start": 1758296307.8797352, "env_id": "None"}
r,l,t
81.0,81,4.459529
56.0,56,4.478672
93.0,93,4.510349
67.0,67,4.533124
77.0,77,4.561886
86.0,86,7.638116
98.0,98,7.672614
81.0,81,7.701058
153.0,153,7.75656
104.0,104,7.79281
88.0,88,10.858979
113.0,113,10.899897
88.0,88,10.930801
200.0,200,11.002698
97.0,97,11.037199
213.0,213,14.203535
87.0,87,14.23401
95.0,95,14.268967
51.0,51,14.287076
54.0,54,14.306226
90.0,90,17.363837
80.0,80,17.392053
62.0,62,17.413893
66.0,66,17.439132
57.0,57,17.459354
111.0,111,20.515753
108.0,108,20.55372
77.0,77,20.58091
95.0,95,20.615993
143.0,143,20.665061
104.0,104,23.704139
88.0,88,23.73401
103.0,103,23.771613
123.0,123,23.813891
141.0,141,23.863951
500.0,500,27.057433
312.0,312,27.171679
172.0,172,27.232919
227.0,227,27.315944
359.0,359,27.444988
379.0,379,30.603693
226.0,226,30.682629
196.0,196,30.753021
229.0,229,30.835456
410.0,410,30.980504
500.0,500,34.226221
500.0,500,34.402042
500.0,500,34.579582
387.0,387,34.715793
500.0,500,34.894102
500.0,500,38.040699
500.0,500,38.219305
500.0,500,38.393845
301.0,301,38.500995
325.0,325,38.620096
500.0,500,41.721444
305.0,305,41.829721
500.0,500,42.007597
500.0,500,42.181058
500.0,500,42.36007
500.0,500,45.482685
500.0,500,45.656377
500.0,500,45.834689
500.0,500,46.013577
500.0,500,46.192365
298.0,298,49.25851
500.0,500,49.431663
339.0,339,49.55156
500.0,500,49.727717
303.0,303,49.834652
364.0,364,52.904726
500.0,500,53.085857
500.0,500,53.26276
359.0,359,53.386709
459.0,459,53.547064
265.0,265,56.617067
381.0,381,56.748764
246.0,246,56.835186
500.0,500,57.008654
500.0,500,57.184715
500.0,500,60.327777
500.0,500,60.503728
500.0,500,60.675775
500.0,500,60.84807
500.0,500,61.020926
500.0,500,64.151769
500.0,500,64.327352
459.0,459,64.490663
500.0,500,64.6647
500.0,500,64.842066
419.0,419,67.916645
500.0,500,68.093316
500.0,500,68.268589
288.0,288,68.368309
500.0,500,68.540869
500.0,500,71.651161
500.0,500,71.82967
435.0,435,71.983153
288.0,288,72.084918
500.0,500,72.262641
500.0,500,75.43382
256.0,256,75.523958
207.0,207,75.595686
500.0,500,75.77167
500.0,500,75.949827
500.0,500,79.114661
500.0,500,79.291482
500.0,500,79.467142
257.0,257,79.558285
500.0,500,79.73809
500.0,500,82.924423
500.0,500,83.104033
423.0,423,83.253533
500.0,500,83.431181
500.0,500,83.608383
296.0,296,86.674031
334.0,334,86.789094
380.0,380,86.92362
500.0,500,87.101219
500.0,500,87.279406
500.0,500,90.389473
500.0,500,90.566287
308.0,308,90.675213
500.0,500,90.849414
494.0,494,91.020269
500.0,500,94.120503
500.0,500,94.297876
500.0,500,94.477448
500.0,500,94.655883
500.0,500,94.830116
500.0,500,98.015216
500.0,500,98.192183
269.0,269,98.287771
500.0,500,98.46288
500.0,500,98.638214
500.0,500,101.854582
391.0,391,101.995747
288.0,288,102.10099
500.0,500,102.275056
251.0,251,102.364843
221.0,221,105.554878
500.0,500,105.737663
239.0,239,105.826312
230.0,230,105.911603
230.0,230,105.995734
500.0,500,109.206307
500.0,500,109.398717
500.0,500,109.580452
251.0,251,109.671104
199.0,199,109.741431
500.0,500,112.910936
190.0,190,112.981561
225.0,225,113.066087
338.0,338,113.192008
238.0,238,113.280697
500.0,500,116.463559
300.0,300,116.574038
301.0,301,116.685105
218.0,218,116.761777
179.0,179,116.824836
195.0,195,119.821668
184.0,184,119.888791
236.0,236,119.971742
221.0,221,120.050614
206.0,206,120.125736
172.0,172,123.158684
195.0,195,123.225273
182.0,182,123.291495
182.0,182,123.358202
165.0,165,123.415483
172.0,172,126.422183
138.0,138,126.469235
197.0,197,126.546308
136.0,136,126.602225
243.0,243,126.688257
160.0,160,129.828438
147.0,147,129.882791
169.0,169,129.942507
500.0,500,130.128798
161.0,161,130.191062
500.0,500,133.427135
500.0,500,133.611494
500.0,500,133.798124
205.0,205,133.875012
284.0,284,133.979515
223.0,223,137.093274
199.0,199,137.165888
214.0,214,137.242581
500.0,500,137.426597
258.0,258,137.521936
190.0,190,140.59557
183.0,183,140.660412
500.0,500,140.844002
500.0,500,141.029061
204.0,204,141.102074
223.0,223,144.198957
283.0,283,144.301109
193.0,193,144.371288
500.0,500,144.557183
239.0,239,144.644114
171.0,171,147.713279
230.0,230,147.793398
500.0,500,147.975253
500.0,500,148.155731
500.0,500,148.340162
500.0,500,151.457658
251.0,251,151.546453
346.0,346,151.668603
209.0,209,151.74114
500.0,500,151.92143
231.0,231,154.993325
211.0,211,155.070578
500.0,500,155.249198
500.0,500,155.428535
220.0,220,155.505918
500.0,500,158.708815
198.0,198,158.780665
211.0,211,158.858985
500.0,500,159.04622
180.0,180,159.114203
500.0,500,162.338923
448.0,448,162.498101
500.0,500,162.67317
283.0,283,162.772984
212.0,212,162.848931
500.0,500,166.011012
257.0,257,166.103281
222.0,222,166.18264
313.0,313,166.293081
216.0,216,166.370358
500.0,500,169.498792
500.0,500,169.675502
251.0,251,169.763507
500.0,500,169.938069
312.0,312,170.04675
500.0,500,173.143197
500.0,500,173.320955
348.0,348,173.441671
380.0,380,173.574929
326.0,326,173.690413
500.0,500,176.853103
329.0,329,176.968487
268.0,268,177.064019
500.0,500,177.237909
500.0,500,177.411763
371.0,371,180.484631
237.0,237,180.568125
323.0,323,180.686954
339.0,339,180.811207
351.0,351,180.935485
249.0,249,184.00145
372.0,372,184.137995
500.0,500,184.32121
500.0,500,184.503236
500.0,500,184.678032
266.0,266,187.704373
301.0,301,187.808785
500.0,500,187.984837
224.0,224,188.064239
234.0,234,188.148316
209.0,209,191.148006
264.0,264,191.239476
214.0,214,191.314888
500.0,500,191.492907
500.0,500,191.665922
176.0,176,194.649885
199.0,199,194.7173
500.0,500,194.89395
202.0,202,194.967743
211.0,211,195.040931
370.0,370,198.091167
460.0,460,198.25337
361.0,361,198.381111
288.0,288,198.481555
260.0,260,198.572506
350.0,350,201.624547
500.0,500,201.800793
395.0,395,201.937828
500.0,500,202.111904
478.0,478,202.277889
500.0,500,205.467059
261.0,261,205.557897
316.0,316,205.671192
299.0,299,205.776895
327.0,327,205.890276
218.0,218,208.955297
500.0,500,209.140888
156.0,156,209.197074
236.0,236,209.284069
206.0,206,209.36228
177.0,177,212.396276
182.0,182,212.460557
188.0,188,212.527145
173.0,173,212.590069
207.0,207,212.666248
192.0,192,215.721377
317.0,317,215.830859
500.0,500,216.005205
204.0,204,216.074605
207.0,207,216.146716
226.0,226,216.241862
201.0,201,216.310118
236.0,236,216.390864
182.0,182,216.453863
235.0,235,216.535025
500.0,500,216.706569
216.0,216,216.779733
418.0,418,216.921736
222.0,222,216.996987
337.0,337,217.111729
