#{"t_start": 1756026556.046384, "env_id": "None"}
r,l,t
-532.67004,175,87.817277
-616.33234,120,87.981405
-286.20337,93,88.111631
-623.6003,104,88.262493
-260.6182,85,88.37632
-121.78243,724,170.710073
100.64121,704,171.783069
101.69027,821,173.044494
-170.275,806,174.297415
51.23189,862,175.600614
112.488884,722,262.675546
116.17679,933,263.971761
-68.95537,544,264.710838
-147.59705,665,265.646502
57.52805,903,266.974681
117.87537,583,353.950566
-187.51108,714,354.999604
131.16237,523,355.76117
142.60568,576,356.624528
-69.87674,343,357.144237
131.62053,848,439.318318
263.61072,475,439.96737
-34.337837,1000,441.374094
-50.214367,1000,442.794053
179.27971,710,443.825888
168.03764,330,532.792796
215.44394,439,533.462837
-42.056103,178,533.728946
197.40753,381,534.304989
-33.911324,340,534.814469
-37.059185,398,617.433567
211.50613,468,618.1534
-68.85435,344,618.684639
-2.4504547,380,619.257899
-53.462845,1000,620.772689
208.68622,330,709.586647
-13.227798,312,710.010644
220.42566,322,710.473861
-49.093815,352,710.886389
225.00616,344,711.337879
252.21385,316,793.072884
-27.198776,204,793.373486
214.93893,286,793.802226
118.0633,1000,795.336637
107.55041,1000,796.837711
236.74815,266,882.571879
287.14325,346,883.0738
279.31308,319,883.505273
-11.428993,167,883.746932
223.00696,221,884.047108
255.60371,299,884.499732
289.7121,324,884.934197
255.44278,333,885.419063
238.77966,333,885.906146
209.69774,441,886.543682
257.5417,289,886.930923
235.67049,321,887.369449
218.1109,302,887.762818
6.477173,137,887.951399
230.85046,346,888.403005
