#{"t_start": 1758296784.4914792, "env_id": "None"}
r,l,t
81.0,81,4.05056
66.0,66,4.07267
171.0,171,4.135607
395.0,395,4.271636
84.0,84,4.299952
126.0,126,7.140471
72.0,72,7.164804
192.0,192,7.232004
184.0,184,7.296445
70.0,70,7.320322
245.0,245,10.118491
129.0,129,10.164346
299.0,299,10.267287
172.0,172,10.325865
155.0,155,10.380427
164.0,164,13.274084
171.0,171,13.336209
110.0,110,13.373792
59.0,59,13.394104
59.0,59,13.416559
65.0,65,16.219954
127.0,127,16.262946
74.0,74,16.289985
74.0,74,16.315125
63.0,63,16.336529
266.0,266,19.17956
240.0,240,19.264009
122.0,122,19.306154
99.0,99,19.341838
80.0,80,19.36948
80.0,80,22.158098
86.0,86,22.187395
80.0,80,22.217018
118.0,118,22.257974
90.0,90,22.288776
107.0,107,25.033108
265.0,265,25.126075
231.0,231,25.208477
91.0,91,25.240308
283.0,283,25.33916
107.0,107,28.143683
202.0,202,28.212185
188.0,188,28.278935
385.0,385,28.411557
224.0,224,28.489732
398.0,398,31.381767
405.0,405,31.525946
175.0,175,31.591254
202.0,202,31.660173
107.0,107,31.700699
336.0,336,34.532231
338.0,338,34.648967
168.0,168,34.70834
179.0,179,34.771939
172.0,172,34.831696
500.0,500,37.76875
154.0,154,37.822806
303.0,303,37.929517
152.0,152,37.981147
259.0,259,38.073187
283.0,283,40.888116
342.0,342,41.009205
329.0,329,41.125423
457.0,457,41.284659
313.0,313,41.397816
173.0,173,44.202103
500.0,500,44.374809
368.0,368,44.506397
201.0,201,44.574832
196.0,196,44.645693
499.0,499,47.591391
259.0,259,47.682451
182.0,182,47.744359
421.0,421,47.894817
189.0,189,47.959126
232.0,232,50.749109
221.0,221,50.824672
500.0,500,50.999392
291.0,291,51.100572
372.0,372,51.229894
378.0,378,54.092932
476.0,476,54.258858
272.0,272,54.3538
351.0,351,54.475224
453.0,453,54.635348
289.0,289,57.448834
310.0,310,57.55647
500.0,500,57.735289
500.0,500,57.910288
500.0,500,58.084531
190.0,190,60.889995
307.0,307,60.996661
500.0,500,61.171071
293.0,293,61.272663
500.0,500,61.444725
413.0,413,64.388191
279.0,279,64.486988
207.0,207,64.560575
198.0,198,64.630425
500.0,500,64.802174
500.0,500,67.755522
500.0,500,67.930119
331.0,331,68.04525
357.0,357,68.169457
483.0,483,68.343039
223.0,223,71.244757
500.0,500,71.424917
500.0,500,71.604447
500.0,500,71.78288
381.0,381,71.917008
500.0,500,74.824519
500.0,500,75.002005
282.0,282,75.102477
500.0,500,75.281634
500.0,500,75.459957
284.0,284,78.3932
319.0,319,78.505524
292.0,292,78.610172
500.0,500,78.788782
500.0,500,78.966474
500.0,500,81.927165
500.0,500,82.104725
307.0,307,82.214401
453.0,453,82.373605
228.0,228,82.454364
500.0,500,85.344395
500.0,500,85.517679
500.0,500,85.694746
500.0,500,85.868076
500.0,500,86.04479
386.0,386,88.951642
500.0,500,89.125957
273.0,273,89.223443
500.0,500,89.404527
500.0,500,89.586516
500.0,500,92.531523
279.0,279,92.629396
261.0,261,92.720002
500.0,500,92.897265
235.0,235,92.981638
500.0,500,95.878213
342.0,342,95.997713
500.0,500,96.173573
324.0,324,96.286317
500.0,500,96.462355
253.0,253,99.320883
492.0,492,99.492425
500.0,500,99.664967
500.0,500,99.840315
399.0,399,99.978036
500.0,500,102.888119
166.0,166,102.944806
500.0,500,103.118656
410.0,410,103.265828
187.0,187,103.32954
460.0,460,106.183319
240.0,240,106.266847
447.0,447,106.422606
500.0,500,106.594857
194.0,194,106.662874
227.0,227,109.503013
251.0,251,109.590172
500.0,500,109.761558
500.0,500,109.937785
342.0,342,110.057003
500.0,500,113.006778
500.0,500,113.183086
500.0,500,113.355764
500.0,500,113.532574
500.0,500,113.709606
500.0,500,116.586602
255.0,255,116.677536
500.0,500,116.854814
231.0,231,116.933264
247.0,247,117.020854
500.0,500,119.944044
275.0,275,120.039053
500.0,500,120.212763
500.0,500,120.390836
330.0,330,120.506663
500.0,500,123.385406
500.0,500,123.560763
500.0,500,123.734729
386.0,386,123.867286
500.0,500,124.040735
500.0,500,126.905072
500.0,500,127.081059
500.0,500,127.254678
500.0,500,127.427955
500.0,500,127.601243
500.0,500,130.516808
500.0,500,130.691849
500.0,500,130.869189
500.0,500,131.042333
500.0,500,131.219203
500.0,500,134.079198
500.0,500,134.253739
500.0,500,134.427015
500.0,500,134.601105
500.0,500,134.779473
479.0,479,137.654663
500.0,500,137.827649
500.0,500,138.003178
500.0,500,138.176819
500.0,500,138.355213
500.0,500,141.224565
500.0,500,141.403235
314.0,314,141.516736
500.0,500,141.699501
500.0,500,141.87296
500.0,500,144.792813
500.0,500,144.968199
500.0,500,145.14136
500.0,500,145.31999
500.0,500,145.4974
500.0,500,148.363828
500.0,500,148.536692
500.0,500,148.709626
500.0,500,148.885515
500.0,500,149.062778
500.0,500,151.955048
500.0,500,152.128853
381.0,381,152.259454
500.0,500,152.4324
500.0,500,152.604156
461.0,461,155.538721
500.0,500,155.715632
500.0,500,155.895724
332.0,332,156.012851
500.0,500,156.191669
284.0,284,159.075212
500.0,500,159.25033
497.0,497,159.425553
