#{"t_start": 1758301031.257477, "env_id": "None"}
r,l,t
87.0,87,4.025118
67.0,67,4.048147
141.0,141,4.096554
100.0,100,4.133383
92.0,92,4.16511
126.0,126,7.014936
72.0,72,7.039067
192.0,192,7.105741
184.0,184,7.17084
76.0,76,7.196484
272.0,272,10.049989
181.0,181,10.112379
182.0,182,10.175907
129.0,129,10.219367
156.0,156,10.273986
110.0,110,13.075577
156.0,156,13.129983
94.0,94,13.16132
69.0,69,13.184393
78.0,78,13.213163
68.0,68,15.990348
128.0,128,16.033066
79.0,79,16.059919
80.0,80,16.090211
71.0,71,16.113975
94.0,94,18.885709
170.0,170,18.945032
124.0,124,18.987691
178.0,178,19.050671
80.0,80,19.078263
89.0,89,21.836371
95.0,95,21.868098
87.0,87,21.899589
344.0,344,22.016709
74.0,74,22.041837
107.0,107,24.73619
120.0,120,24.778934
352.0,352,24.903333
82.0,82,24.931684
186.0,186,24.99762
95.0,95,27.697666
202.0,202,27.765097
116.0,116,27.805757
139.0,139,27.85236
224.0,224,27.929253
256.0,256,30.740978
183.0,183,30.804784
175.0,175,30.865945
233.0,233,30.945048
103.0,103,30.984133
268.0,268,33.806967
500.0,500,33.982838
180.0,180,34.047452
206.0,206,34.121388
194.0,194,34.188776
203.0,203,37.028816
183.0,183,37.092366
259.0,259,37.179841
153.0,153,37.233654
177.0,177,37.296043
306.0,306,40.129187
367.0,367,40.259261
196.0,196,40.325576
402.0,402,40.46607
343.0,343,40.585169
229.0,229,43.373683
500.0,500,43.546741
453.0,453,43.701529
229.0,229,43.781502
500.0,500,43.958407
333.0,333,46.746091
289.0,289,46.846188
193.0,193,46.913944
458.0,458,47.074527
231.0,231,47.156015
228.0,228,49.89882
230.0,230,49.97888
379.0,379,50.108523
295.0,295,50.210721
408.0,408,50.35366
348.0,348,53.182999
500.0,500,53.353831
260.0,260,53.44346
500.0,500,53.614354
325.0,325,53.725355
224.0,224,56.527992
500.0,500,56.699597
500.0,500,56.875755
500.0,500,57.048214
500.0,500,57.221272
210.0,210,60.010712
500.0,500,60.18163
380.0,380,60.315875
255.0,255,60.403938
500.0,500,60.576964
368.0,368,63.382674
500.0,500,63.553583
274.0,274,63.649471
219.0,219,63.722745
500.0,500,63.898303
500.0,500,66.747473
500.0,500,66.920021
360.0,360,67.047799
500.0,500,67.218923
500.0,500,67.393754
232.0,232,70.190803
500.0,500,70.363298
500.0,500,70.539185
378.0,378,70.669552
500.0,500,70.845381
500.0,500,73.737083
500.0,500,73.910613
356.0,356,74.033894
500.0,500,74.204922
500.0,500,74.379588
268.0,268,77.148671
284.0,284,77.246163
452.0,452,77.404088
500.0,500,77.575737
500.0,500,77.749855
500.0,500,80.602246
500.0,500,80.775819
267.0,267,80.868659
329.0,329,80.986571
319.0,319,81.099528
264.0,264,83.895389
461.0,461,84.053488
500.0,500,84.222735
500.0,500,84.393625
500.0,500,84.564754
192.0,192,87.327931
249.0,249,87.411473
210.0,210,87.485324
338.0,338,87.603085
500.0,500,87.7774
202.0,202,90.541814
356.0,356,90.664034
500.0,500,90.839855
500.0,500,91.018481
381.0,381,91.151252
288.0,288,93.934782
210.0,210,94.007769
500.0,500,94.184842
186.0,186,94.248744
500.0,500,94.42478
201.0,201,97.256301
500.0,500,97.429232
500.0,500,97.607266
187.0,187,97.676394
500.0,500,97.850376
500.0,500,100.780094
261.0,261,100.871701
500.0,500,101.047242
500.0,500,101.219103
364.0,364,101.347784
500.0,500,104.217421
169.0,169,104.275503
500.0,500,104.454501
333.0,333,104.573108
245.0,245,104.66174
312.0,312,107.546075
352.0,352,107.671189
500.0,500,107.85881
375.0,375,107.994491
500.0,500,108.176631
500.0,500,111.140828
500.0,500,111.314584
500.0,500,111.488243
500.0,500,111.662398
485.0,485,111.834738
500.0,500,114.808418
500.0,500,114.983088
400.0,400,115.12072
318.0,318,115.232192
206.0,206,115.306329
500.0,500,118.21063
500.0,500,118.388496
500.0,500,118.565807
500.0,500,118.741392
434.0,434,118.896036
500.0,500,121.799221
500.0,500,121.975496
500.0,500,122.154874
500.0,500,122.329306
500.0,500,122.500326
500.0,500,125.456454
500.0,500,125.633063
500.0,500,125.810331
500.0,500,125.984404
446.0,446,126.142131
500.0,500,129.017389
432.0,432,129.16374
500.0,500,129.33541
500.0,500,129.506755
500.0,500,129.676337
500.0,500,132.535433
284.0,284,132.632523
500.0,500,132.804107
355.0,355,132.9258
500.0,500,133.097625
316.0,316,135.920878
500.0,500,136.093481
500.0,500,136.270278
500.0,500,136.448053
500.0,500,136.621535
500.0,500,139.551539
500.0,500,139.724631
254.0,254,139.814355
500.0,500,139.987865
500.0,500,140.163338
500.0,500,143.10742
500.0,500,143.280673
500.0,500,143.45592
500.0,500,143.627844
500.0,500,143.801603
267.0,267,146.628292
500.0,500,146.799372
500.0,500,146.976036
500.0,500,147.149885
232.0,232,147.231178
381.0,381,150.050541
436.0,436,150.197898
320.0,320,150.30833
500.0,500,150.483802
263.0,263,150.57599
275.0,275,153.401321
382.0,382,153.538574
231.0,231,153.616321
333.0,333,153.731944
348.0,348,153.851281
279.0,279,156.655907
500.0,500,156.83302
373.0,373,156.958969
285.0,285,157.058765
469.0,469,157.225627
500.0,500,160.17105
500.0,500,160.343817
260.0,260,160.43589
500.0,500,160.613305
336.0,336,160.732088
426.0,426,163.661619
257.0,257,163.75521
280.0,280,163.85682
500.0,500,164.036412
500.0,500,164.218371
500.0,500,167.209987
359.0,359,167.342351
500.0,500,167.52662
304.0,304,167.633934
358.0,358,167.759656
500.0,500,170.772914
500.0,500,170.952979
500.0,500,171.130964
500.0,500,171.306386
