#{"t_start": 1756059152.8636572, "env_id": "None"}
r,l,t
-148.52205,1000,30.168226
-134.06674,1000,32.179812
-137.59373,1000,34.236311
-175.47044,1000,36.387701
-152.39043,1000,38.505124
-347.2907,668,104.060698
-158.62083,203,104.485467
-236.90717,440,105.681576
-244.68188,517,106.682003
-248.59644,431,107.593362
-141.45186,1000,178.060951
-185.03741,527,178.745679
-98.87487,1000,180.734704
-178.82925,448,181.669205
-88.31317,1000,183.439972
-98.287544,1000,252.841211
-94.89435,1000,254.507196
-72.54031,1000,256.373202
-55.70157,1000,258.046759
-52.28685,1000,259.784859
-173.19339,480,327.226626
-192.0723,553,328.269161
-207.03339,416,329.063663
-195.09393,413,329.906837
-149.5769,379,330.482977
-223.35606,196,395.878938
-265.4992,377,396.63162
-94.30141,1000,398.723669
-297.98248,351,399.435678
-114.945625,1000,401.505242
-143.45465,581,461.313448
-106.573135,1000,463.400738
-203.26248,820,465.113048
-69.90623,1000,467.175136
-86.493484,1000,469.184399
-26.413567,1000,532.964685
-65.13604,1000,535.037671
-45.147736,1000,537.035002
-17.423769,1000,539.051151
-34.084633,1000,540.88455
1.957483,1000,610.267345
-54.77476,1000,612.163293
0.40946674,1000,613.974428
-19.031353,1000,615.977697
-8.202949,1000,617.891306
-83.849205,1000,687.375018
-32.865654,1000,689.289576
-50.96181,1000,691.354452
-139.47433,466,692.256374
-39.663925,1000,694.078628
-73.95865,1000,768.515573
-70.12576,1000,770.418768
-34.160145,1000,772.286862
-25.871271,1000,774.268757
-27.348585,1000,776.248294
-42.69885,1000,850.449713
-85.82495,165,850.799907
24.47742,1000,852.891044
-10.592321,1000,854.937668
7.8117175,1000,857.042666
17.440266,1000,932.196844
5.292784,1000,934.239143
-4.3763514,1000,936.294904
-19.92264,1000,938.37539
-23.460558,1000,940.448552
-49.36696,1000,1010.770682
-6.171468,1000,1012.146275
11.51114,1000,1013.667118
-120.585945,1000,1015.260686
-5.95171,1000,1016.797616
104.16113,1000,1090.03456
236.52266,907,1091.416654
-3.6303573,1000,1093.091837
-57.8511,1000,1094.642298
54.058743,1000,1096.208177
4.485071,1000,1170.226468
-70.412926,1000,1171.862487
181.2652,660,1172.836697
-28.53412,1000,1174.370836
-34.48905,1000,1175.915918
239.14194,366,1249.290283
202.09885,435,1249.960786
253.0602,334,1250.485002
225.59586,639,1251.42979
277.08942,206,1251.741163
208.97946,790,1252.911533
278.62646,209,1253.208644
257.31152,518,1254.005289
274.46454,190,1254.28359
202.1112,459,1254.953182
291.88956,271,1255.337006
256.97397,278,1255.7421
228.99052,503,1256.468126
277.75525,191,1256.74865
283.24222,215,1257.065244
