#{"t_start": 1758295040.450224, "env_id": "None"}
r,l,t
78.0,78,4.299671
59.0,59,4.321885
212.0,212,4.393859
65.0,65,4.417951
72.0,72,4.442481
169.0,169,7.464918
88.0,88,7.497425
122.0,122,7.539079
168.0,168,7.601944
91.0,91,7.633671
158.0,158,10.670735
179.0,179,10.732417
117.0,117,10.775512
186.0,186,10.842525
261.0,261,10.933897
500.0,500,14.134598
114.0,114,14.176058
118.0,118,14.21855
59.0,59,14.238763
64.0,64,14.260791
92.0,92,17.355078
121.0,121,17.39863
79.0,79,17.425679
83.0,83,17.454067
79.0,79,17.481691
330.0,330,20.599283
323.0,323,20.712213
105.0,105,20.748302
123.0,123,20.791914
149.0,149,20.842706
144.0,144,23.933516
131.0,131,23.989118
145.0,145,24.042261
173.0,173,24.101143
205.0,205,24.173575
500.0,500,27.345157
431.0,431,27.49519
199.0,199,27.567549
365.0,365,27.695583
484.0,484,27.86872
442.0,442,30.99776
500.0,500,31.175108
500.0,500,31.353624
370.0,370,31.484794
500.0,500,31.66424
500.0,500,34.783872
500.0,500,34.959676
500.0,500,35.134048
500.0,500,35.313884
500.0,500,35.493724
500.0,500,38.631524
500.0,500,38.80735
500.0,500,38.98326
287.0,287,39.083528
322.0,322,39.196937
500.0,500,42.333153
345.0,345,42.453285
500.0,500,42.632812
427.0,427,42.784178
500.0,500,42.963934
500.0,500,46.13727
500.0,500,46.312869
500.0,500,46.48576
500.0,500,46.661681
500.0,500,46.83729
351.0,351,49.877415
500.0,500,50.050681
447.0,447,50.209558
500.0,500,50.390424
390.0,390,50.529269
406.0,406,53.592167
500.0,500,53.767545
263.0,263,53.86098
437.0,437,54.012693
280.0,280,54.110372
295.0,295,57.129946
446.0,446,57.283816
500.0,500,57.461256
500.0,500,57.634808
500.0,500,57.806484
500.0,500,60.900226
500.0,500,61.07748
351.0,351,61.1998
500.0,500,61.373496
500.0,500,61.548516
376.0,376,64.603975
500.0,500,64.780396
471.0,471,64.94614
500.0,500,65.1213
500.0,500,65.297107
260.0,260,68.319761
500.0,500,68.494331
500.0,500,68.669954
500.0,500,68.847016
500.0,500,69.022872
362.0,362,72.128455
500.0,500,72.304325
245.0,245,72.390865
216.0,216,72.465813
500.0,500,72.643576
500.0,500,75.789297
500.0,500,75.96456
500.0,500,76.144977
500.0,500,76.325001
500.0,500,76.504493
245.0,245,79.545062
500.0,500,79.719922
500.0,500,79.895732
500.0,500,80.071324
500.0,500,80.245326
500.0,500,83.346154
500.0,500,83.519664
289.0,289,83.620339
439.0,439,83.775758
500.0,500,83.951795
498.0,498,87.099091
500.0,500,87.275101
463.0,463,87.437294
500.0,500,87.609622
500.0,500,87.783352
500.0,500,90.898068
500.0,500,91.072642
347.0,347,91.195507
500.0,500,91.369497
390.0,390,91.507329
500.0,500,94.610394
500.0,500,94.786505
500.0,500,94.961474
500.0,500,95.140669
500.0,500,95.320096
500.0,500,98.430219
500.0,500,98.606587
415.0,415,98.752798
500.0,500,98.932349
500.0,500,99.110141
500.0,500,102.222432
289.0,289,102.322714
376.0,376,102.455495
500.0,500,102.62782
301.0,301,102.732549
500.0,500,105.87367
500.0,500,106.049746
500.0,500,106.229452
500.0,500,106.406345
500.0,500,106.586226
399.0,399,109.67034
500.0,500,109.846063
500.0,500,110.022438
500.0,500,110.195963
500.0,500,110.371983
500.0,500,113.535761
479.0,479,113.704198
500.0,500,113.878416
500.0,500,114.05706
500.0,500,114.235408
500.0,500,117.340437
379.0,379,117.473735
500.0,500,117.646596
500.0,500,117.823175
345.0,345,117.94551
445.0,445,121.033912
454.0,454,121.195291
500.0,500,121.371337
500.0,500,121.545741
500.0,500,121.72137
500.0,500,124.826913
500.0,500,124.999223
500.0,500,125.174952
500.0,500,125.352045
500.0,500,125.526468
500.0,500,128.710127
479.0,479,128.877955
500.0,500,129.055963
418.0,418,129.203937
302.0,302,129.311655
500.0,500,132.482391
362.0,362,132.610387
500.0,500,132.785392
500.0,500,132.963718
500.0,500,133.141985
500.0,500,136.274305
500.0,500,136.450437
500.0,500,136.626686
500.0,500,136.802741
500.0,500,136.978021
500.0,500,140.089405
500.0,500,140.265319
500.0,500,140.44094
500.0,500,140.616569
500.0,500,140.792461
500.0,500,143.890376
500.0,500,144.066094
500.0,500,144.239991
500.0,500,144.416119
500.0,500,144.591067
500.0,500,147.686975
342.0,342,147.806602
500.0,500,147.982679
500.0,500,148.157717
500.0,500,148.332331
366.0,366,151.396234
500.0,500,151.569021
500.0,500,151.745503
500.0,500,151.920253
352.0,352,152.042672
500.0,500,155.191497
500.0,500,155.367063
191.0,191,155.432553
500.0,500,155.609424
500.0,500,155.785197
500.0,500,158.878388
500.0,500,159.054828
500.0,500,159.23421
500.0,500,159.41366
500.0,500,159.595192
351.0,351,162.656129
500.0,500,162.834321
500.0,500,163.011316
363.0,363,163.145714
400.0,400,163.287692
409.0,409,166.391444
434.0,434,166.544991
409.0,409,166.689934
500.0,500,166.870977
500.0,500,167.050569
362.0,362,170.117929
500.0,500,170.293176
359.0,359,170.420098
308.0,308,170.530199
500.0,500,170.710823
214.0,214,173.729482
500.0,500,173.904012
500.0,500,174.083116
346.0,346,174.205768
500.0,500,174.385774
185.0,185,177.427313
232.0,232,177.509396
397.0,397,177.647758
500.0,500,177.822041
356.0,356,177.945648
175.0,175,180.940606
500.0,500,181.116106
389.0,389,181.254699
205.0,205,181.328551
500.0,500,181.50337
500.0,500,184.62861
500.0,500,184.804853
500.0,500,184.979912
196.0,196,185.051193
500.0,500,185.229064
495.0,495,188.384277
204.0,204,188.456051
202.0,202,188.526395
260.0,260,188.618442
192.0,192,188.684138
481.0,481,191.846191
182.0,182,191.910305
170.0,170,191.96997
466.0,466,192.131521
500.0,500,192.311067
262.0,262,195.459151
200.0,200,195.527329
500.0,500,195.702397
205.0,205,195.774608
191.0,191,195.840427
500.0,500,198.964519
234.0,234,199.047363
211.0,211,199.121633
281.0,281,199.218225
500.0,500,199.397232
167.0,167,202.406276
253.0,253,202.495015
500.0,500,202.669508
189.0,189,202.738081
500.0,500,202.918487
228.0,228,205.966594
217.0,217,206.041749
500.0,500,206.217732
218.0,218,206.2962
183.0,183,206.359714
191.0,191,209.390984
500.0,500,209.567274
198.0,198,209.635688
168.0,168,209.697921
174.0,174,209.762363
171.0,171,212.86849
233.0,233,212.95157
262.0,262,213.043696
179.0,179,213.105664
462.0,462,213.267833
371.0,371,216.447814
500.0,500,216.645987
500.0,500,216.822544
277.0,277,216.920009
196.0,196,216.987835
500.0,500,220.102521
237.0,237,220.186733
500.0,500,220.361589
496.0,496,220.535381
461.0,461,220.697412
500.0,500,223.95522
289.0,289,224.056936
500.0,500,224.232991
500.0,500,224.414014
227.0,227,224.49602
274.0,274,227.577627
271.0,271,227.672502
500.0,500,227.851169
279.0,279,227.95136
202.0,202,228.021132
403.0,403,231.114126
336.0,336,231.234727
500.0,500,231.410397
298.0,298,231.517469
325.0,325,231.638042
500.0,500,234.773725
326.0,326,234.888313
344.0,344,235.011911
500.0,500,235.18628
500.0,500,235.36128
500.0,500,238.489117
500.0,500,238.663378
500.0,500,238.845188
500.0,500,239.024294
500.0,500,239.199318
500.0,500,242.330904
500.0,500,242.506102
500.0,500,242.685984
500.0,500,242.860649
500.0,500,243.039077
500.0,500,246.169456
500.0,500,246.342776
500.0,500,246.522405
352.0,352,246.646276
500.0,500,246.826231
500.0,500,249.963358
500.0,500,250.137498
500.0,500,250.31668
500.0,500,250.496693
500.0,500,250.67176
500.0,500,253.799988
500.0,500,253.979066
500.0,500,254.158468
500.0,500,254.33275
500.0,500,254.5137
500.0,500,257.641762
393.0,393,257.779542
500.0,500,257.957819
500.0,500,258.132178
500.0,500,258.308467
500.0,500,261.437357
500.0,500,261.615677
500.0,500,261.792589
500.0,500,261.969913
500.0,500,262.147855
500.0,500,265.297161
500.0,500,265.471603
500.0,500,265.648397
500.0,500,265.825463
500.0,500,266.002011
500.0,500,269.154049
500.0,500,269.32836
500.0,500,269.507437
500.0,500,269.687252
500.0,500,269.862249
500.0,500,272.965684
500.0,500,273.141743
500.0,500,273.316778
383.0,383,273.451872
500.0,500,273.624889
500.0,500,276.823777
500.0,500,276.999568
500.0,500,277.178746
500.0,500,277.35691
500.0,500,277.532156
500.0,500,280.777809
500.0,500,280.959178
500.0,500,281.140707
500.0,500,281.323626
500.0,500,281.50594
500.0,500,284.696787
500.0,500,284.870748
500.0,500,285.047187
500.0,500,285.221861
500.0,500,285.396713
500.0,500,288.602604
500.0,500,288.777965
500.0,500,288.951389
500.0,500,289.126078
500.0,500,289.301327
500.0,500,292.405692
500.0,500,292.58254
500.0,500,292.763671
500.0,500,292.939452
500.0,500,293.118679
500.0,500,296.270714
500.0,500,296.445327
500.0,500,296.6188
500.0,500,296.797049
500.0,500,296.973805
500.0,500,300.090847
500.0,500,300.266372
500.0,500,300.444158
500.0,500,300.624856
500.0,500,300.801353
500.0,500,303.930664
500.0,500,304.105247
500.0,500,304.27813
500.0,500,304.452892
500.0,500,304.6276
500.0,500,307.7418
500.0,500,307.919337
500.0,500,308.098107
500.0,500,308.272671
500.0,500,308.450703
500.0,500,311.600222
500.0,500,311.783049
500.0,500,311.962237
500.0,500,312.143724
500.0,500,312.322832
500.0,500,315.499639
500.0,500,315.675017
500.0,500,315.851706
500.0,500,316.031573
500.0,500,316.212611
500.0,500,319.33818
500.0,500,319.513951
500.0,500,319.689039
500.0,500,319.864685
500.0,500,320.037816
500.0,500,323.149374
500.0,500,323.323355
470.0,470,323.490167
500.0,500,323.668952
500.0,500,323.847698
500.0,500,327.036004
500.0,500,327.211102
430.0,430,327.366933
500.0,500,327.547024
500.0,500,327.722465
500.0,500,330.886753
500.0,500,331.065958
500.0,500,331.248665
500.0,500,331.430609
469.0,469,331.597701
500.0,500,334.800352
500.0,500,334.973767
500.0,500,335.15169
500.0,500,335.331174
500.0,500,335.50567
500.0,500,338.626878
500.0,500,338.803921
500.0,500,338.978583
500.0,500,339.156849
500.0,500,339.335362
500.0,500,342.45704
500.0,500,342.631704
500.0,500,342.812176
500.0,500,342.98763
500.0,500,343.166164
500.0,500,346.309418
500.0,500,346.483728
500.0,500,346.659659
500.0,500,346.835237
500.0,500,347.010456
500.0,500,350.166968
500.0,500,350.342618
500.0,500,350.520369
500.0,500,350.699623
500.0,500,350.877255
500.0,500,354.03457
500.0,500,354.210238
500.0,500,354.386457
500.0,500,354.562556
445.0,445,354.717586
500.0,500,357.825925
500.0,500,357.999675
500.0,500,358.178749
500.0,500,358.358769
500.0,500,358.534852
466.0,466,361.646919
486.0,486,361.818652
490.0,490,361.989753
377.0,377,362.124879
500.0,500,362.300073
358.0,358,365.358831
500.0,500,365.534865
500.0,500,365.715339
486.0,486,365.891284
500.0,500,366.069206
500.0,500,369.181568
500.0,500,369.357277
500.0,500,369.534275
500.0,500,369.710761
446.0,446,369.866219
500.0,500,373.019951
500.0,500,373.198158
443.0,443,373.357802
451.0,451,373.516378
500.0,500,373.695285
299.0,299,373.815169
500.0,500,373.985213
465.0,465,374.143632
438.0,438,374.292143
500.0,500,374.462292
382.0,382,374.592243
341.0,341,374.707727
329.0,329,374.819293
359.0,359,374.940853
500.0,500,375.109692
