#{"t_start": 1758292333.5384328, "env_id": "None"}
r,l,t
44.0,44,4.665767
44.0,44,4.680665
51.0,51,4.697928
46.0,46,4.715644
58.0,58,4.73516
78.0,78,8.111526
151.0,151,8.162871
76.0,76,8.190967
82.0,82,8.21901
97.0,97,8.25181
144.0,144,11.605133
166.0,166,11.663269
156.0,156,11.716092
157.0,157,11.77118
147.0,147,11.822325
431.0,431,15.390481
239.0,239,15.474585
278.0,278,15.572854
200.0,200,15.644968
222.0,222,15.72078
500.0,500,19.246237
342.0,342,19.364243
257.0,257,19.454076
340.0,340,19.57208
271.0,271,19.668046
500.0,500,23.250779
500.0,500,23.432293
284.0,284,23.536411
500.0,500,23.711436
454.0,454,23.872359
370.0,370,27.352137
471.0,471,27.516204
409.0,409,27.663084
500.0,500,27.844083
453.0,453,28.000342
500.0,500,31.540521
500.0,500,31.723871
417.0,417,31.87467
397.0,397,32.018365
500.0,500,32.198259
303.0,303,35.69042
500.0,500,35.862815
500.0,500,36.040377
500.0,500,36.220206
500.0,500,36.397118
500.0,500,39.93634
500.0,500,40.110876
500.0,500,40.283399
426.0,426,40.434149
217.0,217,40.511004
500.0,500,43.998537
500.0,500,44.173429
500.0,500,44.345985
388.0,388,44.485192
338.0,338,44.603348
500.0,500,48.060815
399.0,399,48.197978
455.0,455,48.355301
283.0,283,48.455356
500.0,500,48.632181
417.0,417,52.14782
416.0,416,52.293806
500.0,500,52.470961
500.0,500,52.643488
500.0,500,52.820642
205.0,205,56.249849
500.0,500,56.420717
377.0,377,56.551956
243.0,243,56.634048
301.0,301,56.738136
328.0,328,60.13277
404.0,404,60.270671
210.0,210,60.343476
360.0,360,60.46873
239.0,239,60.553786
187.0,187,63.976711
200.0,200,64.048824
275.0,275,64.147321
232.0,232,64.230844
420.0,420,64.380402
500.0,500,67.92401
418.0,418,68.067261
287.0,287,68.168135
370.0,370,68.301895
416.0,416,68.446302
179.0,179,71.816112
247.0,247,71.903096
350.0,350,72.024019
218.0,218,72.102109
307.0,307,72.208494
166.0,166,75.598684
200.0,200,75.668566
195.0,195,75.734415
380.0,380,75.864799
245.0,245,75.951593
318.0,318,79.399985
292.0,292,79.503114
226.0,226,79.584289
228.0,228,79.663397
500.0,500,79.834696
500.0,500,83.368849
500.0,500,83.544554
319.0,319,83.656572
382.0,382,83.789789
500.0,500,83.967472
198.0,198,87.372556
482.0,482,87.544744
397.0,397,87.685705
312.0,312,87.794318
361.0,361,87.91992
299.0,299,91.415296
413.0,413,91.558853
175.0,175,91.622053
262.0,262,91.712293
255.0,255,91.800872
454.0,454,95.336377
420.0,420,95.483113
287.0,287,95.584591
315.0,315,95.694101
400.0,400,95.835389
500.0,500,99.381855
500.0,500,99.558094
302.0,302,99.663838
457.0,457,99.825646
274.0,274,99.92422
188.0,188,103.277581
185.0,185,103.342424
201.0,201,103.412646
194.0,194,103.478561
209.0,209,103.551269
186.0,186,106.935813
231.0,231,107.016383
229.0,229,107.095907
304.0,304,107.200885
219.0,219,107.276546
258.0,258,110.639543
466.0,466,110.799581
311.0,311,110.906467
229.0,229,110.98562
499.0,499,111.162292
277.0,277,114.568399
252.0,252,114.655912
500.0,500,114.832558
224.0,224,114.909007
500.0,500,115.08689
220.0,220,118.441992
283.0,283,118.539561
274.0,274,118.633968
201.0,201,118.70352
500.0,500,118.874361
283.0,283,122.339019
452.0,452,122.496251
403.0,403,122.635669
277.0,277,122.732117
267.0,267,122.826517
500.0,500,126.315469
378.0,378,126.446023
500.0,500,126.620934
433.0,433,126.775556
500.0,500,126.94918
500.0,500,130.525819
390.0,390,130.66244
500.0,500,130.836918
332.0,332,130.955421
381.0,381,131.093664
500.0,500,134.548595
500.0,500,134.722393
500.0,500,134.9007
394.0,394,135.039074
500.0,500,135.216504
500.0,500,138.702707
500.0,500,138.877177
500.0,500,139.051259
500.0,500,139.223347
339.0,339,139.340704
500.0,500,142.919196
500.0,500,143.101403
500.0,500,143.283935
500.0,500,143.466598
500.0,500,143.651241
500.0,500,147.18182
500.0,500,147.356922
500.0,500,147.534693
500.0,500,147.710281
500.0,500,147.888956
500.0,500,151.539934
500.0,500,151.711639
500.0,500,151.886458
500.0,500,152.06232
500.0,500,152.233684
371.0,371,155.673654
500.0,500,155.851068
353.0,353,155.977194
500.0,500,156.153883
500.0,500,156.329587
273.0,273,159.792219
308.0,308,159.899953
274.0,274,159.997517
266.0,266,160.093566
282.0,282,160.193061
219.0,219,163.594945
277.0,277,163.689417
227.0,227,163.768735
227.0,227,163.85026
247.0,247,163.938778
262.0,262,167.382759
311.0,311,167.49033
358.0,358,167.616933
274.0,274,167.714399
312.0,312,167.825693
273.0,273,171.248322
247.0,247,171.33498
221.0,221,171.411902
227.0,227,171.49351
232.0,232,171.572571
240.0,240,174.986176
193.0,193,175.057478
194.0,194,175.124936
229.0,229,175.20523
174.0,174,175.268154
281.0,281,178.661811
278.0,278,178.757821
299.0,299,178.861697
266.0,266,178.954729
230.0,230,179.034305
230.0,230,182.409377
210.0,210,182.481228
188.0,188,182.547651
227.0,227,182.629225
189.0,189,182.694675
233.0,233,186.072925
198.0,198,186.142409
190.0,190,186.20897
220.0,220,186.286152
215.0,215,186.359416
219.0,219,189.725478
202.0,202,189.796084
201.0,201,189.866028
216.0,216,189.939616
186.0,186,190.004669
227.0,227,193.413231
194.0,194,193.481129
192.0,192,193.548331
209.0,209,193.619734
199.0,199,193.689813
247.0,247,197.091512
212.0,212,197.165446
219.0,219,197.241638
243.0,243,197.328458
230.0,230,197.409505
237.0,237,200.787883
247.0,247,200.871564
246.0,246,200.957433
236.0,236,201.040493
261.0,261,201.134233
307.0,307,204.528164
292.0,292,204.629143
300.0,300,204.732989
297.0,297,204.838343
289.0,289,204.940831
226.0,226,208.305434
245.0,245,208.390961
209.0,209,208.463926
231.0,231,208.545925
247.0,247,208.629551
205.0,205,211.995093
195.0,195,212.063218
216.0,216,212.139774
196.0,196,212.206843
195.0,195,212.275363
232.0,232,215.690325
198.0,198,215.758018
224.0,224,215.836339
230.0,230,215.917374
202.0,202,215.986522
233.0,233,219.460978
246.0,246,219.546472
244.0,244,219.631503
250.0,250,219.718444
276.0,276,219.813989
175.0,175,223.25011
180.0,180,223.314652
181.0,181,223.379539
198.0,198,223.447077
189.0,189,223.514801
295.0,295,226.976334
297.0,297,227.079143
268.0,268,227.173737
302.0,302,227.279027
307.0,307,227.387651
192.0,192,230.820501
198.0,198,230.890209
207.0,207,230.96277
190.0,190,231.027233
209.0,209,231.101058
212.0,212,234.5064
233.0,233,234.587402
234.0,234,234.668924
220.0,220,234.745413
215.0,215,234.820135
223.0,223,234.912794
211.0,211,234.983711
214.0,214,235.055543
200.0,200,235.122921
228.0,228,235.199523
215.0,215,235.271921
224.0,224,235.34725
211.0,211,235.418353
218.0,218,235.49146
216.0,216,235.564027
