#{"t_start": 1758300310.4533312, "env_id": "None"}
r,l,t
85.0,85,3.999181
67.0,67,4.02209
247.0,247,4.107546
97.0,97,4.144642
87.0,87,4.174648
126.0,126,6.984701
70.0,70,7.008331
252.0,252,7.09534
127.0,127,7.138057
69.0,69,7.163075
153.0,153,9.993543
151.0,151,10.046632
113.0,113,10.085752
184.0,184,10.151157
200.0,200,10.220687
164.0,164,13.040948
169.0,169,13.100585
110.0,110,13.138505
51.0,51,13.156185
59.0,59,13.176714
65.0,65,15.975899
105.0,105,16.014591
68.0,68,16.038194
71.0,71,16.065138
59.0,59,16.085293
173.0,173,18.864284
188.0,188,18.931898
74.0,74,18.957621
92.0,92,18.989697
77.0,77,19.01825
69.0,69,21.82307
63.0,63,21.844265
68.0,68,21.867089
107.0,107,21.905756
79.0,79,21.933461
175.0,175,24.86725
197.0,197,24.936738
66.0,66,24.962087
78.0,78,24.989506
191.0,191,25.05836
145.0,145,27.976459
214.0,214,28.051799
192.0,192,28.119839
118.0,118,28.160094
165.0,165,28.218273
148.0,148,31.026028
194.0,194,31.093639
241.0,241,31.187464
165.0,165,31.244744
71.0,71,31.268915
177.0,177,34.123843
109.0,109,34.16319
115.0,115,34.202517
84.0,84,34.231135
91.0,91,34.263701
180.0,180,37.037903
68.0,68,37.061179
176.0,176,37.122814
78.0,78,37.149885
115.0,115,37.188935
111.0,111,40.00433
119.0,119,40.045654
225.0,225,40.126113
223.0,223,40.207324
93.0,93,40.239428
88.0,88,43.078349
145.0,145,43.128817
144.0,144,43.180871
103.0,103,43.216847
62.0,62,43.238521
77.0,77,46.072008
167.0,167,46.133031
78.0,78,46.160644
97.0,97,46.194649
98.0,98,46.230673
92.0,92,49.090667
77.0,77,49.117634
61.0,61,49.138936
85.0,85,49.168573
147.0,147,49.221927
166.0,166,52.038941
142.0,142,52.087792
189.0,189,52.156619
141.0,141,52.205679
147.0,147,52.259873
207.0,207,55.216511
159.0,159,55.271624
70.0,70,55.295996
141.0,141,55.347212
256.0,256,55.43746
68.0,68,58.287034
191.0,191,58.352271
139.0,139,58.40206
60.0,60,58.423252
156.0,156,58.479878
108.0,108,61.39505
119.0,119,61.437625
90.0,90,61.471399
75.0,75,61.498181
181.0,181,61.564528
186.0,186,64.446089
85.0,85,64.475013
70.0,70,64.498741
158.0,158,64.554063
103.0,103,64.589043
84.0,84,67.340327
127.0,127,67.384953
130.0,130,67.428681
78.0,78,67.45493
165.0,165,67.512512
129.0,129,70.31948
157.0,157,70.375154
88.0,88,70.405239
207.0,207,70.477927
153.0,153,70.52955
74.0,74,73.326481
72.0,72,73.351081
63.0,63,73.372618
163.0,163,73.431453
166.0,166,73.490029
111.0,111,76.279702
194.0,194,76.34488
84.0,84,76.375314
153.0,153,76.426975
87.0,87,76.456661
92.0,92,79.187318
84.0,84,79.215775
154.0,154,79.270034
109.0,109,79.306911
205.0,205,79.378642
73.0,73,82.108156
105.0,105,82.143555
74.0,74,82.168448
143.0,143,82.218384
213.0,213,82.290419
120.0,120,85.015999
68.0,68,85.039211
94.0,94,85.072979
183.0,183,85.134827
80.0,80,85.163592
140.0,140,87.960915
103.0,103,87.997363
117.0,117,88.040143
100.0,100,88.074993
215.0,215,88.152219
111.0,111,90.972369
138.0,138,91.021154
216.0,216,91.096007
82.0,82,91.123874
88.0,88,91.153575
185.0,185,93.992801
67.0,67,94.015338
115.0,115,94.056088
107.0,107,94.091996
103.0,103,94.126786
162.0,162,96.899928
63.0,63,96.924007
197.0,197,96.992567
112.0,112,97.035028
68.0,68,97.0588
86.0,86,99.884743
64.0,64,99.907145
233.0,233,99.990508
87.0,87,100.020933
131.0,131,100.06681
110.0,110,102.895867
237.0,237,102.978098
195.0,195,103.044086
111.0,111,103.08344
97.0,97,103.116139
149.0,149,105.981821
69.0,69,106.006337
159.0,159,106.062027
59.0,59,106.081892
72.0,72,106.106083
81.0,81,108.858718
74.0,74,108.887334
213.0,213,108.962527
147.0,147,109.016507
72.0,72,109.042059
223.0,223,111.906994
155.0,155,111.962211
131.0,131,112.008583
71.0,71,112.034332
203.0,203,112.107736
117.0,117,114.962772
145.0,145,115.016292
208.0,208,115.087016
145.0,145,115.138329
83.0,83,115.166775
182.0,182,118.000626
98.0,98,118.035544
166.0,166,118.095896
176.0,176,118.157862
88.0,88,118.191473
141.0,141,120.965542
90.0,90,120.996409
111.0,111,121.0344
148.0,148,121.08728
165.0,165,121.146377
63.0,63,123.900501
109.0,109,123.937872
223.0,223,124.017383
146.0,146,124.067552
180.0,180,124.130682
168.0,168,126.905795
141.0,141,126.95387
68.0,68,126.979252
99.0,99,127.013279
162.0,162,127.070917
205.0,205,129.865372
136.0,136,129.912204
196.0,196,129.980814
187.0,187,130.04565
133.0,133,130.090548
79.0,79,132.850135
162.0,162,132.907975
174.0,174,132.967906
156.0,156,133.023773
94.0,94,133.056222
88.0,88,135.886773
95.0,95,135.918996
98.0,98,135.952228
247.0,247,136.038395
86.0,86,136.06937
74.0,74,138.879007
75.0,75,138.904871
68.0,68,138.930566
71.0,71,138.955238
108.0,108,138.992593
88.0,88,141.753758
320.0,320,141.865579
91.0,91,141.899277
81.0,81,141.927194
208.0,208,142.002228
139.0,139,144.800082
224.0,224,144.881893
84.0,84,144.910881
230.0,230,144.991563
91.0,91,145.022434
102.0,102,147.830155
70.0,70,147.854172
78.0,78,147.880869
166.0,166,147.939674
236.0,236,148.020052
202.0,202,150.843412
76.0,76,150.869614
86.0,86,150.901069
93.0,93,150.932953
87.0,87,150.962747
74.0,74,153.709103
172.0,172,153.770087
204.0,204,153.84004
257.0,257,153.929518
140.0,140,153.979244
142.0,142,156.759049
80.0,80,156.786304
63.0,63,156.810347
168.0,168,156.8685
136.0,136,156.916534
79.0,79,159.757292
168.0,168,159.817204
246.0,246,159.904856
190.0,190,159.969672
86.0,86,160.001859
74.0,74,162.762132
74.0,74,162.787402
100.0,100,162.821519
72.0,72,162.848273
109.0,109,162.885702
77.0,77,165.640219
190.0,190,165.708838
162.0,162,165.763691
140.0,140,165.814238
96.0,96,165.846625
205.0,205,168.631194
154.0,154,168.685153
144.0,144,168.733776
106.0,106,168.771481
65.0,65,168.793479
272.0,272,171.603974
177.0,177,171.665605
158.0,158,171.72079
164.0,164,171.776215
218.0,218,171.851639
268.0,268,174.728129
147.0,147,174.780834
71.0,71,174.805099
163.0,163,174.861222
152.0,152,174.91505
133.0,133,177.7415
286.0,286,177.842463
271.0,271,177.936525
210.0,210,178.010887
208.0,208,178.08466
89.0,89,180.860351
89.0,89,180.890216
162.0,162,180.947828
74.0,74,180.97321
94.0,94,181.007436
247.0,247,181.125256
82.0,82,181.153116
102.0,102,181.187022
72.0,72,181.210982
125.0,125,181.252694
176.0,176,181.311175
157.0,157,181.363558
190.0,190,181.426665
122.0,122,181.46737
178.0,178,181.526317
