#{"t_start": 1756059204.8528078, "env_id": "None"}
r,l,t
-33.07579,87,364.053188
-7.1292496,102,364.102064
-32.097794,106,364.148236
-39.211796,93,364.188428
-74.204384,91,364.230907
-46.12401,104,396.679072
-66.13288,100,396.726275
-130.4949,77,396.768631
-44.26003,95,396.813382
-43.29245,82,396.849359
192.53242,350,428.407021
-22.888458,149,428.470375
-24.27433,78,428.505976
220.48537,388,428.681243
193.28276,423,428.866881
-16.4981,1000,459.56246
201.05487,657,459.842783
213.70496,596,460.095409
-27.76677,1000,460.517826
-3.7096863,206,460.605853
-206.99335,204,500.637931
54.65062,215,500.729063
-170.79668,1000,501.184789
-107.820465,1000,501.627625
-194.94968,1000,502.0732
19.663246,113,602.34244
-20.5075,130,602.413565
35.53386,218,602.557133
53.30208,215,602.668447
19.173912,102,602.712827
282.37073,371,714.497263
293.16418,275,714.635132
-35.76815,290,714.780411
175.057,413,714.974211
268.57153,200,715.064756
-74.91759,1000,783.616734
-184.67729,938,784.034242
181.87903,643,784.314133
-113.0707,436,784.504377
169.78122,455,784.713809
-182.1329,513,818.394348
-123.87821,584,818.672868
-186.01256,666,818.981018
187.34976,603,819.263719
-89.22727,455,819.469225
168.35565,483,849.158287
-52.581524,363,849.312356
-55.124752,1000,849.751891
117.84491,619,850.027597
-62.849007,256,850.140026
-184.51387,714,879.792129
-130.39275,443,879.985357
-132.141,205,880.075032
-126.27585,415,880.253261
-91.034805,1000,880.696933
209.30963,315,913.558003
218.55261,321,913.695697
-66.4129,292,913.821735
-67.769135,212,913.913308
-19.186157,234,914.014841
-74.12991,390,1011.653825
-50.065506,467,1011.87802
195.85306,412,1012.065177
-99.78505,452,1012.263671
-57.681335,1000,1012.709423
215.73178,338,1117.886346
123.09681,962,1118.329984
-6.977806,183,1118.418079
217.00871,363,1118.58369
-94.764595,446,1118.786003
-79.45458,284,1204.802833
-57.450623,188,1204.881782
-37.50922,144,1204.945223
180.62901,418,1205.135157
-64.26631,275,1205.260563
-173.50995,745,1236.177925
-111.63109,530,1236.41223
2.8133545,132,1236.468992
226.67369,337,1236.616943
254.80925,291,1236.752131
-27.088768,110,1267.162585
198.22156,335,1267.307214
243.975,206,1267.397789
160.76572,1000,1267.850941
-25.755692,157,1267.917473
-23.30052,1000,1297.478945
151.79295,656,1297.761226
-58.044857,1000,1298.193558
-116.20586,438,1298.383722
-28.754063,1000,1298.811085
171.45805,586,1345.081613
-147.50356,409,1345.271775
-120.71518,960,1345.711293
-150.20114,760,1346.055985
-110.23196,417,1346.244752
-30.60997,201,1420.812952
-8.125458,202,1420.903792
248.9752,220,1421.002878
261.59845,306,1421.138282
-149.84772,545,1421.376687
-44.325756,394,1495.887954
79.658585,1000,1496.341957
-40.48898,465,1496.5484
-51.688972,319,1496.689227
214.62733,520,1496.921508
-32.65153,1000,1566.678957
-154.1977,801,1567.030892
-18.21033,1000,1567.479968
-31.186993,1000,1567.920767
-69.52816,1000,1568.363742
-77.1407,309,1613.251606
186.28992,410,1613.42667
-12.279076,264,1613.541115
-99.46568,308,1613.675924
281.7287,314,1613.811639
261.41052,309,1644.405797
13.629677,181,1644.482213
-13.8965225,203,1644.570856
188.60379,338,1644.726683
185.34052,309,1644.869494
-25.629662,104,1808.739421
-52.148907,169,1808.826694
-56.666744,216,1808.922682
-79.21771,164,1809.000185
47.212967,180,1809.086928
-82.55766,188,2119.308905
-82.34982,157,2119.379054
