#{"t_start": 1758287295.886152, "env_id": "None"}
r,l,t
319.0,319,6.600523
155.0,155,6.657389
500.0,500,6.8463
465.0,465,7.02488
389.0,389,7.172038
150.0,150,12.345153
93.0,93,12.378045
117.0,117,12.421113
119.0,119,12.463171
99.0,99,12.498254
171.0,171,17.766046
166.0,166,17.824038
167.0,167,17.884992
159.0,159,17.944443
161.0,161,18.002212
159.0,159,23.204576
143.0,143,23.257091
143.0,143,23.30782
208.0,208,23.384274
198.0,198,23.458023
170.0,170,28.790321
196.0,196,28.886635
211.0,211,28.963568
209.0,209,29.039977
210.0,210,29.116454
293.0,293,34.665587
279.0,279,34.769619
468.0,468,34.944486
347.0,347,35.072217
289.0,289,35.178283
454.0,454,40.69062
435.0,435,40.848974
500.0,500,41.026923
422.0,422,41.180299
398.0,398,41.323207
359.0,359,46.896887
388.0,388,47.038332
434.0,434,47.198602
303.0,303,47.309282
384.0,384,47.445734
398.0,398,53.001292
500.0,500,53.182964
500.0,500,53.362785
500.0,500,53.544317
418.0,418,53.695899
348.0,348,59.068319
315.0,315,59.182143
316.0,316,59.295124
327.0,327,59.413977
288.0,288,59.517053
500.0,500,64.863436
500.0,500,65.051613
500.0,500,65.238457
500.0,500,65.424801
500.0,500,65.613255
340.0,340,71.177029
397.0,397,71.320333
360.0,360,71.450268
372.0,372,71.58522
336.0,336,71.705204
268.0,268,77.000784
263.0,263,77.095217
242.0,242,77.184076
280.0,280,77.285013
257.0,257,77.376315
144.0,144,82.679756
160.0,160,82.738303
161.0,161,82.79758
153.0,153,82.852327
179.0,179,82.91862
284.0,284,88.560914
229.0,229,88.645646
225.0,225,88.731251
273.0,273,88.833877
237.0,237,88.917109
163.0,163,94.309252
170.0,170,94.373224
207.0,207,94.450108
182.0,182,94.515571
171.0,171,94.580767
500.0,500,99.92365
500.0,500,100.109699
500.0,500,100.29275
500.0,500,100.472179
500.0,500,100.655667
375.0,375,105.931848
500.0,500,106.114154
500.0,500,106.300909
500.0,500,106.485319
359.0,359,106.620189
138.0,138,111.859937
159.0,159,111.9268
150.0,150,111.982486
397.0,397,112.13171
177.0,177,112.195391
500.0,500,117.622452
486.0,486,117.8155
420.0,420,117.974952
355.0,355,118.103348
412.0,412,118.252003
179.0,179,123.298854
168.0,168,123.360095
186.0,186,123.430233
154.0,154,123.489058
157.0,157,123.547369
213.0,213,128.624291
266.0,266,128.724679
250.0,250,128.819307
256.0,256,128.91763
219.0,219,128.997109
222.0,222,133.977072
246.0,246,134.065824
226.0,226,134.147737
252.0,252,134.238289
243.0,243,134.326214
203.0,203,139.291051
200.0,200,139.363731
193.0,193,139.434372
190.0,190,139.502784
195.0,195,139.574013
232.0,232,144.76092
214.0,214,144.836186
207.0,207,144.911243
212.0,212,144.989543
207.0,207,145.065992
228.0,228,150.342659
223.0,223,150.423173
221.0,221,150.504066
226.0,226,150.585855
224.0,224,150.668569
194.0,194,156.089835
209.0,209,156.177002
195.0,195,156.25124
223.0,223,156.331426
211.0,211,156.409007
187.0,187,161.806929
208.0,208,161.883267
210.0,210,161.962566
174.0,174,162.02781
218.0,218,162.105624
333.0,333,167.405689
306.0,306,167.51539
331.0,331,167.634014
325.0,325,167.75602
346.0,346,167.88162
221.0,221,173.21954
252.0,252,173.310218
240.0,240,173.398501
230.0,230,173.483592
257.0,257,173.577861
399.0,399,178.952739
439.0,439,179.114265
349.0,349,179.243726
346.0,346,179.373742
375.0,375,179.515243
500.0,500,185.077232
500.0,500,185.259466
500.0,500,185.438527
500.0,500,185.621621
500.0,500,185.804792
350.0,350,191.088554
332.0,332,191.206635
321.0,321,191.328794
319.0,319,191.449548
344.0,344,191.580633
177.0,177,196.624476
175.0,175,196.689122
173.0,173,196.754698
171.0,171,196.818854
185.0,185,196.885334
403.0,403,202.082317
473.0,473,202.257565
384.0,384,202.397275
500.0,500,202.57901
329.0,329,202.696981
376.0,376,207.751067
386.0,386,207.889957
364.0,364,208.023788
362.0,362,208.154356
367.0,367,208.285389
208.0,208,213.40071
202.0,202,213.473519
205.0,205,213.547905
207.0,207,213.622474
190.0,190,213.692464
306.0,306,218.724318
298.0,298,218.831261
289.0,289,218.937479
290.0,290,219.043842
301.0,301,219.151998
332.0,332,224.148876
327.0,327,224.267025
344.0,344,224.389858
327.0,327,224.50773
326.0,326,224.624576
500.0,500,229.868593
492.0,492,230.056851
497.0,497,230.243619
500.0,500,230.434368
500.0,500,230.626007
184.0,184,235.734303
160.0,160,235.795649
179.0,179,235.861295
171.0,171,235.926161
169.0,169,235.990308
254.0,254,241.110516
218.0,218,241.190878
215.0,215,241.272507
236.0,236,241.36458
244.0,244,241.458735
224.0,224,246.470888
219.0,219,246.550188
235.0,235,246.634686
240.0,240,246.722285
228.0,228,246.806258
318.0,318,251.884119
342.0,342,252.010338
339.0,339,252.138456
322.0,322,252.258479
366.0,366,252.395337
481.0,481,257.588122
500.0,500,257.770669
500.0,500,257.951566
500.0,500,258.131122
500.0,500,258.310274
500.0,500,263.367471
500.0,500,263.549609
500.0,500,263.727003
500.0,500,263.906169
500.0,500,264.085386
263.0,263,269.138294
298.0,298,269.277801
303.0,303,269.390849
270.0,270,269.489248
274.0,274,269.589594
344.0,344,274.696531
369.0,369,274.829432
362.0,362,274.960992
343.0,343,275.087727
382.0,382,275.224357
209.0,209,280.213969
250.0,250,280.303666
253.0,253,280.395871
218.0,218,280.473709
237.0,237,280.560271
500.0,500,285.763287
500.0,500,285.946367
500.0,500,286.125598
500.0,500,286.302986
500.0,500,286.482414
287.0,287,291.436686
280.0,280,291.536867
282.0,282,291.640385
292.0,292,291.747755
275.0,275,291.847584
332.0,332,296.966386
344.0,344,297.09119
335.0,335,297.213656
334.0,334,297.338951
336.0,336,297.461104
143.0,143,302.361831
134.0,134,302.409002
147.0,147,302.462608
143.0,143,302.512977
136.0,136,302.563592
210.0,210,307.542617
206.0,206,307.614862
191.0,191,307.685132
206.0,206,307.761636
210.0,210,307.837327
500.0,500,313.032863
500.0,500,313.216154
500.0,500,313.397096
500.0,500,313.576489
500.0,500,313.753704
500.0,500,318.730705
500.0,500,318.914194
500.0,500,319.09491
500.0,500,319.273985
500.0,500,319.452101
500.0,500,324.475445
500.0,500,324.661563
500.0,500,324.849371
500.0,500,325.038111
500.0,500,325.226971
500.0,500,330.286743
500.0,500,330.472869
500.0,500,330.66085
500.0,500,330.848804
500.0,500,331.036862
500.0,500,336.185777
500.0,500,336.365118
500.0,500,336.549943
500.0,500,336.733477
500.0,500,336.912868
500.0,500,341.981081
500.0,500,342.160504
500.0,500,342.340394
500.0,500,342.531754
500.0,500,342.723714
500.0,500,342.921937
500.0,500,343.09644
500.0,500,343.273907
500.0,500,343.456093
500.0,500,343.638204
500.0,500,343.820211
500.0,500,344.002203
500.0,500,344.184509
500.0,500,344.366774
500.0,500,344.548831
