#{"t_start": 1758290670.4864156, "env_id": "None"}
r,l,t
47.0,47,4.808623
40.0,40,4.822366
52.0,52,4.840116
44.0,44,4.855196
62.0,62,4.87635
139.0,139,8.365406
197.0,197,8.436837
143.0,143,8.489703
194.0,194,8.558306
159.0,159,8.616458
189.0,189,12.088708
207.0,207,12.162191
217.0,217,12.238483
202.0,202,12.309354
300.0,300,12.414967
500.0,500,16.030408
500.0,500,16.210555
500.0,500,16.391023
500.0,500,16.572783
500.0,500,16.749155
500.0,500,20.341605
500.0,500,20.516308
500.0,500,20.691047
500.0,500,20.870435
500.0,500,21.045779
500.0,500,24.646605
500.0,500,24.830607
500.0,500,25.016491
500.0,500,25.194222
500.0,500,25.372895
155.0,155,28.887529
141.0,141,28.937703
155.0,155,28.996283
174.0,174,29.076667
192.0,192,29.144926
500.0,500,32.694689
500.0,500,32.873919
168.0,168,32.933399
250.0,250,33.020939
481.0,481,33.19366
500.0,500,36.755104
500.0,500,36.938613
207.0,207,37.012076
201.0,201,37.087274
500.0,500,37.272802
500.0,500,40.840522
423.0,423,40.991995
500.0,500,41.173325
500.0,500,41.354134
487.0,487,41.528557
368.0,368,45.064804
190.0,190,45.131793
500.0,500,45.304725
152.0,152,45.358571
169.0,169,45.418425
155.0,155,48.82425
145.0,145,48.876993
500.0,500,49.058044
366.0,366,49.189478
186.0,186,49.257234
191.0,191,52.753402
195.0,195,52.823187
205.0,205,52.9076
276.0,276,53.004953
191.0,191,53.071527
500.0,500,56.595218
500.0,500,56.772256
499.0,499,56.945985
500.0,500,57.125568
448.0,448,57.287479
500.0,500,60.79324
500.0,500,60.97247
500.0,500,61.148671
500.0,500,61.330307
500.0,500,61.510398
500.0,500,65.018725
500.0,500,65.195708
500.0,500,65.372424
500.0,500,65.545591
500.0,500,65.723784
500.0,500,69.263272
500.0,500,69.438324
500.0,500,69.614503
500.0,500,69.789194
500.0,500,69.963531
500.0,500,73.456006
500.0,500,73.631531
445.0,445,73.789229
500.0,500,73.966422
500.0,500,74.141037
484.0,484,77.631305
500.0,500,77.807427
500.0,500,77.984647
475.0,475,78.15158
500.0,500,78.324555
478.0,478,81.808773
358.0,358,81.937333
379.0,379,82.071511
362.0,362,82.198265
500.0,500,82.374895
500.0,500,85.891321
500.0,500,86.070121
245.0,245,86.157569
500.0,500,86.333435
500.0,500,86.506733
171.0,171,90.073542
253.0,253,90.16208
500.0,500,90.339927
257.0,257,90.43187
500.0,500,90.608755
500.0,500,94.161516
500.0,500,94.340167
500.0,500,94.522526
500.0,500,94.697432
500.0,500,94.87644
500.0,500,98.397545
500.0,500,98.574932
500.0,500,98.751726
500.0,500,98.926872
500.0,500,99.102152
500.0,500,102.604014
500.0,500,102.782082
500.0,500,102.95791
500.0,500,103.137867
500.0,500,103.313051
171.0,171,106.753608
174.0,174,106.815133
171.0,171,106.875675
176.0,176,106.936969
187.0,187,107.003667
159.0,159,110.426914
189.0,189,110.493452
163.0,163,110.549204
215.0,215,110.626195
