#{"t_start": 1758292976.5137846, "env_id": "None"}
r,l,t
78.0,78,4.203881
59.0,59,4.223897
212.0,212,4.298495
65.0,65,4.321249
72.0,72,4.345988
169.0,169,7.400921
88.0,88,7.430837
122.0,122,7.474681
168.0,168,7.532
91.0,91,7.565049
158.0,158,10.660343
179.0,179,10.724382
117.0,117,10.76418
186.0,186,10.830096
261.0,261,10.91958
259.0,259,13.975204
114.0,114,14.015892
118.0,118,14.055943
59.0,59,14.076135
64.0,64,14.099775
92.0,92,17.159176
124.0,124,17.203767
79.0,79,17.231353
83.0,83,17.262429
79.0,79,17.290049
289.0,289,20.382615
330.0,330,20.497528
108.0,108,20.536602
128.0,128,20.580973
158.0,158,20.636827
149.0,149,23.654856
146.0,146,23.706818
147.0,147,23.757169
186.0,186,23.822239
211.0,211,23.896102
500.0,500,27.100305
500.0,500,27.275339
250.0,250,27.36085
383.0,383,27.50233
500.0,500,27.679004
500.0,500,30.880096
500.0,500,31.055188
433.0,433,31.206809
358.0,358,31.331169
500.0,500,31.506254
500.0,500,34.646712
500.0,500,34.821493
500.0,500,34.994787
500.0,500,35.169447
500.0,500,35.343971
500.0,500,38.537523
500.0,500,38.711977
500.0,500,38.88705
500.0,500,39.066221
469.0,469,39.232887
500.0,500,42.367546
354.0,354,42.49266
500.0,500,42.666304
454.0,454,42.830636
500.0,500,43.009579
500.0,500,46.188588
500.0,500,46.361345
500.0,500,46.537069
500.0,500,46.713184
500.0,500,46.88832
427.0,427,50.059232
500.0,500,50.234294
366.0,366,50.366266
500.0,500,50.543313
393.0,393,50.68699
477.0,477,53.883602
500.0,500,54.060576
278.0,278,54.16056
480.0,480,54.328447
271.0,271,54.424821
378.0,378,57.544971
345.0,345,57.666446
500.0,500,57.844364
500.0,500,58.021179
500.0,500,58.200505
500.0,500,61.386918
500.0,500,61.563014
500.0,500,61.740363
500.0,500,61.913507
500.0,500,62.090253
500.0,500,65.234211
500.0,500,65.408231
342.0,342,65.529333
500.0,500,65.703192
500.0,500,65.877935
487.0,487,69.001372
500.0,500,69.173164
500.0,500,69.35073
197.0,197,69.421724
500.0,500,69.59548
500.0,500,72.770936
500.0,500,72.945853
500.0,500,73.123542
500.0,500,73.302019
500.0,500,73.476099
500.0,500,76.642314
500.0,500,76.817145
466.0,466,76.979898
500.0,500,77.154923
500.0,500,77.333637
500.0,500,80.588381
500.0,500,80.76079
500.0,500,80.938538
500.0,500,81.116828
500.0,500,81.294848
500.0,500,84.493603
500.0,500,84.667819
500.0,500,84.847278
500.0,500,85.027492
500.0,500,85.205963
500.0,500,88.43733
500.0,500,88.612137
500.0,500,88.78798
500.0,500,88.964949
500.0,500,89.144664
500.0,500,92.37376
500.0,500,92.546706
455.0,455,92.710809
500.0,500,92.88929
500.0,500,93.064419
500.0,500,96.275342
500.0,500,96.452353
500.0,500,96.628985
500.0,500,96.808743
500.0,500,96.986174
421.0,421,100.121812
354.0,354,100.249439
470.0,470,100.418183
500.0,500,100.600946
500.0,500,100.783854
500.0,500,104.017607
451.0,451,104.179255
289.0,289,104.284452
500.0,500,104.46576
316.0,316,104.577928
500.0,500,107.825044
500.0,500,108.000981
500.0,500,108.180045
500.0,500,108.358956
500.0,500,108.533723
500.0,500,111.670167
500.0,500,111.845259
500.0,500,112.020471
400.0,400,112.163891
500.0,500,112.340792
500.0,500,115.512562
500.0,500,115.695499
500.0,500,115.876565
500.0,500,116.058759
500.0,500,116.240011
500.0,500,119.390493
500.0,500,119.567087
500.0,500,119.747614
500.0,500,119.927358
380.0,380,120.06179
500.0,500,123.272762
500.0,500,123.447948
500.0,500,123.626723
500.0,500,123.805874
500.0,500,123.98338
500.0,500,127.125499
500.0,500,127.299702
500.0,500,127.474363
500.0,500,127.648321
379.0,379,127.784973
500.0,500,130.958334
350.0,350,131.080116
500.0,500,131.254447
310.0,310,131.361809
500.0,500,131.533918
500.0,500,134.717695
386.0,386,134.851785
500.0,500,135.029624
500.0,500,135.203896
500.0,500,135.381771
500.0,500,138.547242
500.0,500,138.722217
500.0,500,138.89467
342.0,342,139.020036
500.0,500,139.196276
439.0,439,142.376155
500.0,500,142.553324
500.0,500,142.730297
500.0,500,142.908216
500.0,500,143.083169
500.0,500,146.255959
500.0,500,146.4301
500.0,500,146.608013
500.0,500,146.782343
500.0,500,146.961386
500.0,500,150.085823
500.0,500,150.258581
500.0,500,150.437128
500.0,500,150.616158
500.0,500,150.795536
495.0,495,153.942844
500.0,500,154.122429
500.0,500,154.301816
500.0,500,154.48088
500.0,500,154.658011
500.0,500,157.78924
500.0,500,157.965043
500.0,500,158.139995
500.0,500,158.312862
500.0,500,158.488199
425.0,425,161.617674
433.0,433,161.77089
500.0,500,161.945852
500.0,500,162.120162
500.0,500,162.29311
500.0,500,165.416354
500.0,500,165.590327
342.0,342,165.710941
500.0,500,165.88637
328.0,328,166.004481
500.0,500,169.141544
500.0,500,169.316946
500.0,500,169.49535
500.0,500,169.669937
350.0,350,169.797242
500.0,500,172.915291
500.0,500,173.091812
297.0,297,173.196648
500.0,500,173.375043
500.0,500,173.550062
500.0,500,176.766054
500.0,500,176.939632
500.0,500,177.115285
500.0,500,177.29156
500.0,500,177.467307
500.0,500,180.663797
500.0,500,180.838625
500.0,500,181.013961
500.0,500,181.191093
500.0,500,181.36736
500.0,500,184.550984
500.0,500,184.726901
500.0,500,184.900582
500.0,500,185.079213
500.0,500,185.256626
500.0,500,188.467175
458.0,458,188.632256
500.0,500,188.808313
500.0,500,188.986387
500.0,500,189.164303
500.0,500,192.339829
500.0,500,192.51549
500.0,500,192.688129
500.0,500,192.862519
500.0,500,193.037004
500.0,500,196.156997
500.0,500,196.332893
500.0,500,196.511034
500.0,500,196.685231
500.0,500,196.863325
328.0,328,199.920727
500.0,500,200.094422
269.0,269,200.18766
500.0,500,200.359984
500.0,500,200.534433
301.0,301,203.598788
303.0,303,203.705163
500.0,500,203.88565
309.0,309,203.996504
414.0,414,204.145608
500.0,500,207.326395
500.0,500,207.503186
500.0,500,207.680823
500.0,500,207.858579
500.0,500,208.032944
500.0,500,211.180085
500.0,500,211.355466
436.0,436,211.507262
500.0,500,211.684949
500.0,500,211.863324
500.0,500,215.038667
391.0,391,215.173359
500.0,500,215.350202
500.0,500,215.527354
436.0,436,215.680431
248.0,248,218.764714
500.0,500,218.938115
180.0,180,219.002021
273.0,273,219.098531
248.0,248,219.183047
189.0,189,222.205094
194.0,194,222.273566
217.0,217,222.348252
500.0,500,222.52316
225.0,225,222.603298
182.0,182,225.633148
500.0,500,225.807935
500.0,500,225.983036
189.0,189,226.051061
189.0,189,226.115426
500.0,500,226.303089
192.0,192,226.367838
216.0,216,226.440593
179.0,179,226.500928
228.0,228,226.577602
500.0,500,226.747118
261.0,261,226.834729
500.0,500,227.0026
204.0,204,227.071102
500.0,500,227.239442
