#{"t_start": 1756025164.7975452, "env_id": "None"}
r,l,t
131.0,131,11.617507
183.0,183,11.744888
170.0,170,11.863314
145.0,145,11.965133
143.0,143,12.066132
98.0,98,23.46015
106.0,106,23.535583
103.0,103,23.609766
102.0,102,23.680348
98.0,98,23.751296
102.0,102,35.272226
99.0,99,35.345857
101.0,101,35.417829
98.0,98,35.483162
103.0,103,35.557453
56.0,56,47.293708
51.0,51,47.330104
52.0,52,47.367201
61.0,61,47.41569
60.0,60,47.456966
52.0,52,58.930147
72.0,72,58.976101
64.0,64,59.010712
64.0,64,59.044456
66.0,66,59.080639
61.0,61,68.86033
63.0,63,68.895725
54.0,54,68.929712
51.0,51,68.96444
63.0,63,69.003328
68.0,68,79.555317
68.0,68,79.605297
65.0,65,79.650037
69.0,69,79.705722
72.0,72,79.755175
64.0,64,90.322265
14.0,14,90.330031
57.0,57,90.366902
63.0,63,90.40682
57.0,57,90.444278
72.0,72,101.268915
68.0,68,101.309058
66.0,66,101.341866
73.0,73,101.382657
71.0,71,101.428968
60.0,60,111.72935
58.0,58,111.771385
63.0,63,111.813439
58.0,58,111.855591
57.0,57,111.889001
98.0,98,122.780521
97.0,97,122.849958
99.0,99,122.922766
62.0,62,122.965036
96.0,96,123.034146
77.0,77,135.921581
76.0,76,135.974358
86.0,86,136.036798
83.0,83,136.094471
78.0,78,136.153138
303.0,303,149.26979
320.0,320,149.512971
282.0,282,149.722442
269.0,269,149.920091
289.0,289,150.124523
101.0,101,162.675166
96.0,96,162.745748
95.0,95,162.813673
98.0,98,162.88669
92.0,92,162.954808
61.0,61,174.706757
81.0,81,174.760369
81.0,81,174.810154
66.0,66,174.849467
84.0,84,174.895816
93.0,93,186.270194
96.0,96,186.328403
59.0,59,186.360406
66.0,66,186.396406
95.0,95,186.452595
74.0,74,198.016342
63.0,63,198.054875
63.0,63,198.093499
67.0,67,198.1393
62.0,62,198.173464
202.0,202,209.697801
153.0,153,209.794273
254.0,254,209.939361
59.0,59,209.973255
200.0,200,210.080614
59.0,59,220.982138
59.0,59,221.016419
56.0,56,221.055
44.0,44,221.081054
52.0,52,221.109373
54.0,54,232.561485
51.0,51,232.593579
60.0,60,232.625972
56.0,56,232.656634
61.0,61,232.696612
67.0,67,244.780652
66.0,66,244.823951
12.0,12,244.831936
71.0,71,244.884156
71.0,71,244.932175
71.0,71,259.099428
64.0,64,259.149434
65.0,65,259.197129
63.0,63,259.24618
71.0,71,259.296411
78.0,78,273.076561
66.0,66,273.121371
75.0,75,273.172827
76.0,76,273.228525
66.0,66,273.275184
86.0,86,287.960046
87.0,87,288.020271
88.0,88,288.084998
88.0,88,288.145607
90.0,90,288.211734
92.0,92,301.354739
94.0,94,301.404802
93.0,93,301.457758
95.0,95,301.512538
90.0,90,301.568545
93.0,93,313.78988
92.0,92,313.843149
