#{"t_start": 1758205921.727317, "env_id": "None"}
r,l,t
153.0,153,10.897235
144.0,144,10.984965
486.0,486,11.278692
164.0,164,11.377842
302.0,302,11.55956
465.0,465,20.52704
188.0,188,20.639353
500.0,500,20.938858
500.0,500,21.238665
251.0,251,21.38759
500.0,500,31.676369
500.0,500,31.978659
500.0,500,32.276799
500.0,500,32.575514
500.0,500,32.875279
500.0,500,41.789485
398.0,398,42.028187
394.0,394,42.263972
348.0,348,42.471021
483.0,483,42.761138
500.0,500,53.405029
500.0,500,53.710381
500.0,500,54.012084
500.0,500,54.308537
500.0,500,54.6084
500.0,500,62.843197
500.0,500,63.14174
500.0,500,63.438389
500.0,500,63.739103
500.0,500,64.038956
500.0,500,72.932545
500.0,500,73.233538
500.0,500,73.533382
500.0,500,73.828868
500.0,500,74.127537
500.0,500,82.236416
500.0,500,82.536996
500.0,500,82.836415
500.0,500,83.133812
500.0,500,83.43319
500.0,500,91.161884
500.0,500,91.456606
500.0,500,91.755872
500.0,500,92.055271
500.0,500,92.354949
500.0,500,101.204096
500.0,500,101.504159
500.0,500,101.803662
500.0,500,102.102399
500.0,500,102.402781
500.0,500,110.993082
500.0,500,111.29384
500.0,500,111.591513
500.0,500,111.891771
500.0,500,112.191771
500.0,500,121.57093
500.0,500,121.870109
500.0,500,122.169065
500.0,500,122.46932
500.0,500,122.768924
500.0,500,131.531342
500.0,500,131.831901
500.0,500,132.132372
500.0,500,132.432918
500.0,500,132.733608
500.0,500,143.138285
500.0,500,143.436246
500.0,500,143.735262
500.0,500,144.035064
500.0,500,144.334789
500.0,500,152.120822
500.0,500,152.416603
500.0,500,152.716599
500.0,500,153.015008
500.0,500,153.31407
500.0,500,163.883479
500.0,500,164.182685
500.0,500,164.481725
500.0,500,164.776825
500.0,500,165.074308
500.0,500,173.758515
500.0,500,174.058576
500.0,500,174.360741
500.0,500,174.660991
500.0,500,174.95699
500.0,500,183.855837
500.0,500,184.156148
500.0,500,184.455612
500.0,500,184.755015
500.0,500,185.053015
500.0,500,195.468607
500.0,500,195.770127
500.0,500,196.070763
500.0,500,196.372825
500.0,500,196.674286
500.0,500,204.728854
500.0,500,205.028675
500.0,500,205.329896
500.0,500,205.630825
500.0,500,205.931373
500.0,500,208.309524
500.0,500,208.59823
500.0,500,208.885582
500.0,500,209.172048
500.0,500,209.459042
500.0,500,209.745733
500.0,500,210.032161
500.0,500,210.318707
500.0,500,210.605654
500.0,500,210.894578
