#{"t_start": 1758208156.6959467, "env_id": "None"}
r,l,t
161.0,161,21.270004
208.0,208,21.579369
500.0,500,22.205385
500.0,500,22.816338
371.0,371,23.254571
500.0,500,42.73077
281.0,281,43.118329
500.0,500,43.738535
500.0,500,44.358976
500.0,500,44.935967
197.0,197,66.824887
229.0,229,67.127912
221.0,221,67.428278
500.0,500,68.054124
474.0,474,68.633095
500.0,500,87.57129
500.0,500,88.184579
500.0,500,88.83366
294.0,294,89.200969
305.0,305,89.583919
406.0,406,110.660146
500.0,500,111.252733
500.0,500,111.915878
500.0,500,112.537183
497.0,497,113.131815
500.0,500,128.20155
500.0,500,128.758441
500.0,500,129.276937
500.0,500,129.858582
500.0,500,130.415403
500.0,500,147.128824
500.0,500,147.692301
500.0,500,148.246376
500.0,500,148.780007
500.0,500,149.335744
500.0,500,164.217473
500.0,500,164.773423
500.0,500,165.330862
500.0,500,165.86625
500.0,500,166.428544
500.0,500,180.662553
500.0,500,181.204592
500.0,500,181.758687
500.0,500,182.320383
500.0,500,182.864311
500.0,500,198.903208
500.0,500,199.46836
500.0,500,200.0243
500.0,500,200.55913
500.0,500,201.113167
500.0,500,214.994683
500.0,500,215.560125
500.0,500,216.081807
500.0,500,216.651193
500.0,500,217.210099
500.0,500,233.644538
500.0,500,234.204416
500.0,500,234.753638
500.0,500,235.299579
500.0,500,235.85712
500.0,500,250.352677
500.0,500,250.876756
500.0,500,251.461646
500.0,500,252.02286
500.0,500,252.541118
500.0,500,269.760865
500.0,500,270.335451
500.0,500,270.898915
500.0,500,271.417187
500.0,500,271.990126
500.0,500,286.558062
500.0,500,287.079164
500.0,500,287.651566
500.0,500,288.204766
500.0,500,288.724405
500.0,500,305.913392
500.0,500,306.435247
500.0,500,306.99219
500.0,500,307.520921
500.0,500,308.065991
500.0,500,323.945739
500.0,500,324.570495
500.0,500,325.176271
500.0,500,325.786614
500.0,500,326.434475
500.0,500,345.238894
500.0,500,345.901449
500.0,500,346.523685
500.0,500,347.117384
