#{"t_start": 1758297783.8329144, "env_id": "None"}
r,l,t
79.0,79,4.40998
63.0,63,4.431911
127.0,127,4.478297
95.0,95,4.511469
84.0,84,4.540809
171.0,171,7.711104
70.0,70,7.737837
122.0,122,7.779766
300.0,300,7.883928
91.0,91,7.915275
158.0,158,10.942859
156.0,156,10.999334
122.0,122,11.049886
186.0,186,11.117733
194.0,194,11.186997
176.0,176,14.247888
180.0,180,14.312155
215.0,215,14.401259
69.0,69,14.425396
67.0,67,14.448879
79.0,79,17.495838
121.0,121,17.538955
79.0,79,17.566067
83.0,83,17.594394
73.0,73,17.61932
273.0,273,20.65573
330.0,330,20.773714
91.0,91,20.808364
115.0,115,20.849767
94.0,94,20.883609
110.0,110,23.924351
96.0,96,23.958823
103.0,103,23.993754
146.0,146,24.043279
138.0,138,24.092538
397.0,397,27.184799
285.0,285,27.2879
278.0,278,27.390671
153.0,153,27.447522
400.0,400,27.58994
261.0,261,30.633324
363.0,363,30.75956
304.0,304,30.870324
321.0,321,30.988947
441.0,441,31.149931
500.0,500,34.309132
500.0,500,34.489427
461.0,461,34.651306
364.0,364,34.778308
336.0,336,34.899352
500.0,500,38.032444
500.0,500,38.209252
500.0,500,38.384077
500.0,500,38.555187
500.0,500,38.728218
500.0,500,41.813513
399.0,399,41.954528
500.0,500,42.125961
500.0,500,42.298917
500.0,500,42.472227
500.0,500,45.565981
500.0,500,45.742436
500.0,500,45.917132
500.0,500,46.087756
424.0,424,46.234673
415.0,415,49.286913
500.0,500,49.460646
500.0,500,49.635968
500.0,500,49.809309
413.0,413,49.951391
316.0,316,53.038986
500.0,500,53.211134
422.0,422,53.360964
356.0,356,53.485314
332.0,332,53.601473
407.0,407,56.677153
500.0,500,56.852336
500.0,500,57.029825
428.0,428,57.180217
500.0,500,57.357955
500.0,500,60.529105
500.0,500,60.702706
500.0,500,60.878293
500.0,500,61.055069
500.0,500,61.232478
500.0,500,64.378174
500.0,500,64.556165
261.0,261,64.64853
500.0,500,64.826036
500.0,500,64.999268
384.0,384,68.113172
