#{"t_start": 1758206273.7161257, "env_id": "None"}
r,l,t
153.0,153,11.109402
144.0,144,11.196161
486.0,486,11.489017
164.0,164,11.589085
302.0,302,11.767186
465.0,465,20.684911
188.0,188,20.796867
500.0,500,21.096336
500.0,500,21.396008
251.0,251,21.546865
500.0,500,31.901935
500.0,500,32.201748
500.0,500,32.501299
500.0,500,32.801431
500.0,500,33.100716
500.0,500,42.005787
398.0,398,42.242996
394.0,394,42.481863
348.0,348,42.690299
483.0,483,42.97664
500.0,500,53.616709
500.0,500,53.916118
500.0,500,54.211499
500.0,500,54.511509
500.0,500,54.810983
500.0,500,63.704607
500.0,500,64.003994
500.0,500,64.299683
500.0,500,64.599121
500.0,500,64.898638
500.0,500,75.465509
500.0,500,75.765493
500.0,500,76.062429
500.0,500,76.361775
500.0,500,76.657574
500.0,500,85.288912
500.0,500,85.588231
500.0,500,85.888129
500.0,500,86.187627
500.0,500,86.486953
500.0,500,94.956713
500.0,500,95.256547
500.0,500,95.55459
500.0,500,95.854751
500.0,500,96.154018
500.0,500,104.980305
500.0,500,105.28376
500.0,500,105.583959
500.0,500,105.884233
500.0,500,106.179202
500.0,500,113.903895
500.0,500,114.204115
500.0,500,114.500726
500.0,500,114.79877
500.0,500,115.099384
500.0,500,124.701579
500.0,500,125.001132
500.0,500,125.300709
500.0,500,125.597751
500.0,500,125.896689
500.0,500,134.74588
500.0,500,135.046272
500.0,500,135.346732
500.0,500,135.648598
500.0,500,135.944554
500.0,500,145.8573
500.0,500,146.153279
500.0,500,146.452977
500.0,500,146.752302
500.0,500,147.052257
500.0,500,155.651986
500.0,500,155.952255
500.0,500,156.253115
500.0,500,156.550205
500.0,500,156.851112
500.0,500,165.74055
500.0,500,166.041087
500.0,500,166.340043
500.0,500,166.641432
500.0,500,166.938101
500.0,500,174.725477
500.0,500,175.027486
500.0,500,175.329282
500.0,500,175.631517
500.0,500,175.933975
500.0,500,184.48595
500.0,500,184.78696
500.0,500,185.088004
500.0,500,185.388688
500.0,500,185.688334
500.0,500,196.333538
500.0,500,196.632712
500.0,500,196.933266
500.0,500,197.233339
500.0,500,197.533859
500.0,500,206.19852
500.0,500,206.499095
500.0,500,206.798997
500.0,500,207.098889
500.0,500,207.394979
500.0,500,209.664143
500.0,500,209.950663
500.0,500,210.23709
500.0,500,210.523667
500.0,500,210.810143
500.0,500,211.09669
500.0,500,211.385466
500.0,500,211.672549
500.0,500,211.959047
500.0,500,212.24535
