#{"t_start": 1758208472.2263405, "env_id": "None"}
r,l,t
161.0,161,21.271914
208.0,208,21.531731
500.0,500,22.158251
500.0,500,22.756258
371.0,371,23.22357
500.0,500,42.337689
281.0,281,42.657549
500.0,500,43.328421
500.0,500,43.956772
500.0,500,44.5656
197.0,197,66.125856
229.0,229,66.380576
221.0,221,66.646982
500.0,500,67.312152
474.0,474,67.900052
500.0,500,86.891751
500.0,500,87.523586
500.0,500,88.134753
294.0,294,88.474598
305.0,305,88.903098
406.0,406,110.264879
500.0,500,110.928762
500.0,500,111.552328
500.0,500,112.138703
497.0,497,112.79366
500.0,500,131.051021
500.0,500,131.669853
500.0,500,132.283616
500.0,500,132.94942
500.0,500,133.572207
500.0,500,154.735633
500.0,500,155.355279
500.0,500,155.931597
500.0,500,156.600724
500.0,500,157.226543
500.0,500,179.034857
500.0,500,179.821171
500.0,500,180.511805
500.0,500,181.319419
500.0,500,182.113723
500.0,500,205.92725
500.0,500,206.743937
500.0,500,207.521648
500.0,500,208.366996
500.0,500,209.17129
500.0,500,236.172616
500.0,500,236.965736
500.0,500,237.818506
500.0,500,238.634868
500.0,500,239.428812
500.0,500,262.614634
500.0,500,263.398566
500.0,500,264.196679
500.0,500,264.961231
500.0,500,265.749761
500.0,500,292.131743
500.0,500,292.904656
500.0,500,293.756542
500.0,500,294.572833
500.0,500,295.350111
500.0,500,319.192799
500.0,500,319.97909
500.0,500,320.806677
500.0,500,321.626087
500.0,500,322.431836
500.0,500,349.049059
500.0,500,349.858715
500.0,500,350.628896
500.0,500,351.494924
500.0,500,352.305098
500.0,500,376.041283
500.0,500,376.855138
500.0,500,377.65603
500.0,500,378.496423
500.0,500,379.325352
500.0,500,406.75247
500.0,500,407.76362
500.0,500,408.746539
500.0,500,409.765071
500.0,500,410.755638
500.0,500,439.626978
500.0,500,440.660975
500.0,500,441.666345
500.0,500,442.640471
500.0,500,443.700318
500.0,500,472.4062
500.0,500,473.434041
500.0,500,474.429324
500.0,500,475.487518
500.0,500,476.501038
500.0,500,508.85086
500.0,500,509.880819
500.0,500,510.829159
500.0,500,511.90344
500.0,500,512.921205
500.0,500,541.42234
500.0,500,542.371137
500.0,500,543.438352
500.0,500,544.457069
500.0,500,545.426248
500.0,500,577.586283
500.0,500,578.556466
500.0,500,579.546691
500.0,500,580.509172
500.0,500,581.50536
500.0,500,609.812101
500.0,500,610.800466
500.0,500,611.871635
500.0,500,612.87922
500.0,500,613.9012
500.0,500,646.285508
500.0,500,647.192976
500.0,500,648.21973
500.0,500,649.237197
500.0,500,650.225865
500.0,500,678.359731
500.0,500,679.364571
500.0,500,680.372814
500.0,500,681.365609
500.0,500,682.389347
500.0,500,715.011487
500.0,500,716.033442
500.0,500,717.073338
500.0,500,718.082658
500.0,500,719.142213
500.0,500,747.647167
500.0,500,748.668994
500.0,500,749.6618
500.0,500,750.721488
500.0,500,751.751867
500.0,500,780.362966
500.0,500,781.354189
500.0,500,782.396227
500.0,500,783.403679
500.0,500,784.425711
500.0,500,816.884079
500.0,500,817.887904
500.0,500,818.919008
500.0,500,819.947962
500.0,500,820.939148
500.0,500,849.920568
500.0,500,850.945777
500.0,500,851.93409
500.0,500,852.973119
500.0,500,853.977516
500.0,500,885.42593
500.0,500,886.442635
500.0,500,887.480048
500.0,500,888.484469
500.0,500,889.522977
500.0,500,917.640616
500.0,500,918.682438
500.0,500,919.654132
500.0,500,920.613907
500.0,500,921.600854
500.0,500,952.944152
500.0,500,953.955734
500.0,500,954.956713
500.0,500,956.011508
500.0,500,957.030664
500.0,500,985.37499
500.0,500,986.400437
500.0,500,987.396251
500.0,500,988.362606
500.0,500,989.402987
500.0,500,1021.380136
500.0,500,1022.376225
500.0,500,1023.387817
500.0,500,1024.414242
500.0,500,1025.414464
500.0,500,1053.801763
500.0,500,1054.811366
500.0,500,1055.821501
500.0,500,1056.793852
500.0,500,1057.812177
500.0,500,1086.368993
500.0,500,1087.3767
500.0,500,1088.339289
500.0,500,1089.39085
500.0,500,1090.384188
500.0,500,1123.009307
500.0,500,1124.0192
500.0,500,1125.019775
500.0,500,1126.04862
500.0,500,1127.053982
500.0,500,1155.550445
500.0,500,1156.490365
500.0,500,1157.553458
500.0,500,1158.559327
500.0,500,1159.569507
500.0,500,1192.212046
500.0,500,1193.181782
500.0,500,1194.236418
500.0,500,1195.257694
500.0,500,1196.222671
500.0,500,1224.617544
500.0,500,1225.673838
500.0,500,1226.674267
500.0,500,1227.702896
500.0,500,1228.71862
500.0,500,1260.739093
500.0,500,1261.757033
500.0,500,1262.745971
500.0,500,1263.722012
500.0,500,1264.722627
500.0,500,1292.23758
500.0,500,1293.277773
500.0,500,1294.292094
500.0,500,1295.264524
500.0,500,1296.325773
500.0,500,1324.698624
500.0,500,1325.733312
500.0,500,1326.734362
500.0,500,1327.788738
500.0,500,1328.79988
500.0,500,1361.103137
500.0,500,1362.177239
500.0,500,1363.197456
500.0,500,1364.184175
500.0,500,1365.242576
500.0,500,1388.614924
500.0,500,1389.439962
500.0,500,1390.256474
500.0,500,1391.058521
500.0,500,1391.877502
500.0,500,1418.172257
500.0,500,1418.959761
500.0,500,1419.812474
500.0,500,1420.636546
500.0,500,1421.414506
500.0,500,1445.103806
500.0,500,1445.902947
500.0,500,1446.710033
500.0,500,1447.516352
500.0,500,1448.320896
500.0,500,1475.28757
500.0,500,1476.059771
500.0,500,1476.935755
500.0,500,1477.753541
500.0,500,1478.522837
500.0,500,1502.056753
500.0,500,1502.86404
500.0,500,1503.643267
500.0,500,1504.487433
500.0,500,1505.294686
500.0,500,1532.042744
500.0,500,1532.87501
500.0,500,1533.655767
500.0,500,1534.538385
500.0,500,1535.352593
500.0,500,1558.417984
500.0,500,1559.285785
500.0,500,1560.087168
500.0,500,1560.832107
500.0,500,1561.688927
500.0,500,1584.529795
500.0,500,1585.340002
500.0,500,1586.109364
500.0,500,1586.909991
500.0,500,1587.696876
500.0,500,1613.853633
500.0,500,1614.694866
500.0,500,1615.51134
500.0,500,1616.295274
500.0,500,1617.147975
500.0,500,1640.536277
500.0,500,1641.288116
500.0,500,1642.143858
500.0,500,1642.947255
500.0,500,1643.699755
500.0,500,1670.294475
500.0,500,1671.062677
500.0,500,1671.925961
500.0,500,1672.735062
500.0,500,1673.500329
500.0,500,1696.783638
500.0,500,1697.623998
500.0,500,1698.427552
500.0,500,1699.19877
500.0,500,1700.049912
500.0,500,1726.847098
500.0,500,1727.652178
500.0,500,1728.447721
500.0,500,1729.256853
500.0,500,1730.071965
500.0,500,1753.555682
500.0,500,1754.382829
500.0,500,1755.211529
500.0,500,1756.005418
500.0,500,1756.849108
500.0,500,1782.706276
500.0,500,1783.474373
500.0,500,1784.329443
500.0,500,1785.154397
500.0,500,1785.938974
500.0,500,1809.193869
500.0,500,1810.040325
500.0,500,1810.842781
500.0,500,1811.631374
500.0,500,1812.474743
500.0,500,1819.996411
500.0,500,1820.777011
500.0,500,1821.567858
500.0,500,1822.358404
500.0,500,1823.14166
500.0,500,1823.896454
500.0,500,1824.719178
500.0,500,1825.501636
500.0,500,1826.237757
500.0,500,1827.0698
