#{"t_start": 1758287933.5374198, "env_id": "None"}
r,l,t
319.0,319,7.088867
155.0,155,7.151132
500.0,500,7.33489
465.0,465,7.505969
389.0,389,7.647843
150.0,150,13.605311
93.0,93,13.643654
117.0,117,13.691803
119.0,119,13.742268
99.0,99,13.776765
171.0,171,20.445976
166.0,166,20.516772
167.0,167,20.58549
159.0,159,20.642514
161.0,161,20.702488
159.0,159,26.744488
143.0,143,26.803328
143.0,143,26.864221
208.0,208,26.93964
198.0,198,27.008151
170.0,170,33.095164
196.0,196,33.177994
211.0,211,33.257242
209.0,209,33.333738
210.0,210,33.412676
293.0,293,39.283849
279.0,279,39.385314
468.0,468,39.556753
347.0,347,39.680434
289.0,289,39.784237
454.0,454,45.602833
435.0,435,45.76
500.0,500,45.937945
422.0,422,46.095867
398.0,398,46.262807
359.0,359,52.506877
388.0,388,52.645489
434.0,434,52.798048
303.0,303,52.904799
384.0,384,53.03961
398.0,398,62.095837
500.0,500,62.27705
500.0,500,62.455123
500.0,500,62.640064
418.0,418,62.816944
348.0,348,71.716161
315.0,315,71.848077
316.0,316,71.980903
327.0,327,72.120338
288.0,288,72.241306
500.0,500,82.270627
500.0,500,82.461639
500.0,500,82.640459
500.0,500,82.818752
500.0,500,83.000687
340.0,340,89.080908
397.0,397,89.228843
360.0,360,89.361157
372.0,372,89.497327
336.0,336,89.619274
268.0,268,95.828622
263.0,263,95.940896
242.0,242,96.043513
280.0,280,96.161555
257.0,257,96.270528
144.0,144,102.654697
160.0,160,102.732018
161.0,161,102.796701
153.0,153,102.855629
179.0,179,102.924515
284.0,284,108.553869
229.0,229,108.644351
225.0,225,108.72435
273.0,273,108.823585
237.0,237,108.90891
163.0,163,114.41881
170.0,170,114.490767
207.0,207,114.571601
182.0,182,114.639308
171.0,171,114.702261
500.0,500,120.364995
500.0,500,120.542288
500.0,500,120.723991
500.0,500,120.905153
500.0,500,121.089052
375.0,375,127.929257
500.0,500,128.11762
500.0,500,128.301252
500.0,500,128.486219
359.0,359,128.61845
138.0,138,134.259154
159.0,159,134.326851
150.0,150,134.388254
397.0,397,134.53705
177.0,177,134.599806
500.0,500,140.474398
486.0,486,140.648625
420.0,420,140.801258
355.0,355,140.927948
412.0,412,141.080605
179.0,179,146.530353
168.0,168,146.590991
186.0,186,146.660316
154.0,154,146.724638
157.0,157,146.779392
213.0,213,152.447946
266.0,266,152.558563
250.0,250,152.651701
256.0,256,152.745973
219.0,219,152.823606
222.0,222,158.404592
246.0,246,158.507377
226.0,226,158.593478
252.0,252,158.686203
243.0,243,158.775464
203.0,203,164.334918
200.0,200,164.419071
193.0,193,164.489926
190.0,190,164.558957
195.0,195,164.630195
232.0,232,170.226366
214.0,214,170.315127
207.0,207,170.39767
212.0,212,170.476405
207.0,207,170.552279
228.0,228,176.093194
223.0,223,176.186978
221.0,221,176.270069
226.0,226,176.35028
224.0,224,176.433959
194.0,194,181.948288
209.0,209,182.036664
195.0,195,182.111069
223.0,223,182.192737
211.0,211,182.267946
187.0,187,187.859902
208.0,208,187.947787
210.0,210,188.028182
174.0,174,188.09004
218.0,218,188.169585
333.0,333,193.642539
306.0,306,193.760752
331.0,331,193.881035
325.0,325,193.998343
346.0,346,194.120725
221.0,221,199.650361
252.0,252,199.755536
240.0,240,199.847195
230.0,230,199.931517
257.0,257,200.03429
399.0,399,205.604198
439.0,439,205.766971
349.0,349,205.894378
346.0,346,206.018263
375.0,375,206.156346
500.0,500,211.72066
500.0,500,211.899483
500.0,500,212.082797
500.0,500,212.264582
500.0,500,212.4485
350.0,350,218.193311
332.0,332,218.319483
321.0,321,218.436099
319.0,319,218.555379
344.0,344,218.679118
177.0,177,224.63008
175.0,175,224.70433
173.0,173,224.77239
171.0,171,224.839993
185.0,185,224.908419
403.0,403,230.888619
473.0,473,231.063399
384.0,384,231.2008
500.0,500,231.382827
329.0,329,231.5016
376.0,376,237.167747
386.0,386,237.323257
364.0,364,237.452144
362.0,362,237.579659
367.0,367,237.711439
208.0,208,243.73245
202.0,202,243.8178
205.0,205,243.895707
207.0,207,243.970801
190.0,190,244.037799
306.0,306,249.653517
298.0,298,249.771563
289.0,289,249.8741
290.0,290,249.976553
301.0,301,250.085261
332.0,332,255.639764
327.0,327,255.765832
344.0,344,255.888359
327.0,327,256.005396
326.0,326,256.126637
500.0,500,261.768794
492.0,492,261.946863
497.0,497,262.133246
500.0,500,262.330148
500.0,500,262.512369
184.0,184,268.23287
160.0,160,268.299878
179.0,179,268.371734
171.0,171,268.433312
169.0,169,268.493117
254.0,254,274.497581
218.0,218,274.589
215.0,215,274.665636
236.0,236,274.750338
244.0,244,274.837302
224.0,224,280.411219
219.0,219,280.504002
235.0,235,280.590134
240.0,240,280.677622
228.0,228,280.760433
318.0,318,286.511666
342.0,342,286.646
339.0,339,286.772345
322.0,322,286.891021
366.0,366,287.023604
481.0,481,292.874947
