#{"t_start": 1758293633.3920991, "env_id": "None"}
r,l,t
78.0,78,4.412269
59.0,59,4.432395
212.0,212,4.506756
65.0,65,4.52931
72.0,72,4.556112
169.0,169,7.692254
88.0,88,7.72658
122.0,122,7.76825
168.0,168,7.827456
91.0,91,7.859014
158.0,158,10.916329
179.0,179,10.977463
117.0,117,11.019991
186.0,186,11.095775
261.0,261,11.190385
259.0,259,14.247402
114.0,114,14.28815
118.0,118,14.328421
59.0,59,14.348592
64.0,64,14.372967
92.0,92,17.381508
124.0,124,17.428102
79.0,79,17.455789
83.0,83,17.484875
79.0,79,17.51236
281.0,281,20.5974
323.0,323,20.709013
105.0,105,20.74557
123.0,123,20.790482
129.0,129,20.835527
179.0,179,23.861161
160.0,160,23.915609
170.0,170,23.975547
214.0,214,24.05157
233.0,233,24.13291
500.0,500,27.27528
500.0,500,27.45099
415.0,415,27.595188
432.0,432,27.747644
500.0,500,27.920424
500.0,500,31.155535
500.0,500,31.333163
500.0,500,31.511295
372.0,372,31.641451
500.0,500,31.819314
500.0,500,35.004912
500.0,500,35.179326
500.0,500,35.354664
500.0,500,35.5288
500.0,500,35.703113
500.0,500,38.845706
500.0,500,39.023466
500.0,500,39.199755
291.0,291,39.301025
297.0,297,39.404334
500.0,500,42.695184
331.0,331,42.810138
500.0,500,42.984656
500.0,500,43.162212
500.0,500,43.340374
500.0,500,46.531926
500.0,500,46.704059
500.0,500,46.878237
500.0,500,47.056887
500.0,500,47.231144
304.0,304,50.357922
500.0,500,50.534276
470.0,470,50.698539
500.0,500,50.876243
305.0,305,50.984121
435.0,435,54.0974
500.0,500,54.273323
500.0,500,54.450967
424.0,424,54.60308
470.0,470,54.768023
465.0,465,58.108334
485.0,485,58.277296
236.0,236,58.360648
399.0,399,58.500581
500.0,500,58.672552
500.0,500,61.813382
500.0,500,61.991556
500.0,500,62.170976
500.0,500,62.345987
500.0,500,62.52534
500.0,500,65.701503
500.0,500,65.877911
369.0,369,66.007388
500.0,500,66.18232
500.0,500,66.357306
405.0,405,69.489193
500.0,500,69.665089
500.0,500,69.842274
298.0,298,69.945425
500.0,500,70.117884
500.0,500,73.256972
500.0,500,73.433881
500.0,500,73.611573
500.0,500,73.784975
500.0,500,73.962779
500.0,500,77.099274
325.0,325,77.213509
248.0,248,77.302837
500.0,500,77.477364
500.0,500,77.652793
500.0,500,80.793679
500.0,500,80.970169
500.0,500,81.144151
323.0,323,81.257325
500.0,500,81.429037
500.0,500,84.589937
500.0,500,84.766875
500.0,500,84.943377
500.0,500,85.11591
500.0,500,85.29335
315.0,315,88.368976
272.0,272,88.4644
317.0,317,88.576206
500.0,500,88.751895
500.0,500,88.926257
460.0,460,92.134397
500.0,500,92.310242
499.0,499,92.484052
374.0,374,92.615028
375.0,375,92.74408
500.0,500,95.880301
500.0,500,96.057887
500.0,500,96.231975
500.0,500,96.406715
500.0,500,96.581913
458.0,458,99.809013
500.0,500,99.984049
500.0,500,100.161002
487.0,487,100.329534
500.0,500,100.506475
500.0,500,103.704864
487.0,487,103.878116
500.0,500,104.055449
500.0,500,104.229059
500.0,500,104.406807
500.0,500,107.568356
