#{"t_start": 1758287669.2906117, "env_id": "None"}
r,l,t
434.0,434,6.533755
500.0,500,6.717104
500.0,500,6.894951
500.0,500,7.077404
500.0,500,7.26076
78.0,78,12.239502
139.0,139,12.289732
84.0,84,12.319926
71.0,71,12.347593
102.0,102,12.399981
176.0,176,17.414849
163.0,163,17.474041
174.0,174,17.534911
164.0,164,17.595345
173.0,173,17.659078
134.0,134,22.655886
133.0,133,22.704565
134.0,134,22.751407
143.0,143,22.803524
145.0,145,22.855609
117.0,117,27.86488
127.0,127,27.911509
139.0,139,27.960299
136.0,136,28.009821
134.0,134,28.057695
181.0,181,33.008741
179.0,179,33.072905
191.0,191,33.142185
188.0,188,33.213184
180.0,180,33.279546
185.0,185,38.266267
188.0,188,38.336004
192.0,192,38.407155
188.0,188,38.474726
182.0,182,38.542825
131.0,131,43.614513
138.0,138,43.664278
146.0,146,43.718965
123.0,123,43.763492
136.0,136,43.816153
151.0,151,48.902438
157.0,157,48.959285
164.0,164,49.01672
162.0,162,49.076269
157.0,157,49.134936
279.0,279,54.226204
253.0,253,54.316969
258.0,258,54.411572
244.0,244,54.503013
228.0,228,54.588743
240.0,240,59.560431
233.0,233,59.642051
226.0,226,59.72491
273.0,273,59.825433
237.0,237,59.912255
232.0,232,65.013924
271.0,271,65.113633
205.0,205,65.190842
212.0,212,65.268648
243.0,243,65.361759
173.0,173,70.467544
165.0,165,70.528244
175.0,175,70.589668
192.0,192,70.660914
180.0,180,70.728353
279.0,279,75.822395
296.0,296,75.92811
293.0,293,76.035038
292.0,292,76.14362
313.0,313,76.25782
209.0,209,81.262645
185.0,185,81.331752
184.0,184,81.399094
204.0,204,81.477165
182.0,182,81.546521
133.0,133,86.482181
142.0,142,86.531794
166.0,166,86.592244
150.0,150,86.64768
142.0,142,86.69915
214.0,214,91.708159
191.0,191,91.777015
194.0,194,91.847297
171.0,171,91.90945
191.0,191,91.980477
182.0,182,97.10387
220.0,220,97.22311
210.0,210,97.30896
201.0,201,97.38637
182.0,182,97.453503
206.0,206,102.487018
217.0,217,102.562683
214.0,214,102.640127
250.0,250,102.733307
232.0,232,102.819118
233.0,233,107.853033
238.0,238,107.938185
213.0,213,108.025635
208.0,208,108.103868
215.0,215,108.181028
287.0,287,113.152536
260.0,260,113.248236
289.0,289,113.355035
244.0,244,113.446859
249.0,249,113.538757
265.0,265,118.534813
317.0,317,118.648591
307.0,307,118.759814
288.0,288,118.866144
291.0,291,118.973058
202.0,202,123.970217
210.0,210,124.048439
196.0,196,124.119798
216.0,216,124.201844
212.0,212,124.281727
275.0,275,129.403588
270.0,270,129.501554
271.0,271,129.600949
264.0,264,129.6983
264.0,264,129.794903
133.0,133,134.7897
126.0,126,134.833853
123.0,123,134.878976
126.0,126,134.923007
122.0,122,134.96809
134.0,134,139.991166
132.0,132,140.037575
131.0,131,140.085534
135.0,135,140.132841
136.0,136,140.183196
138.0,138,145.0201
156.0,156,145.078306
141.0,141,145.12807
178.0,178,145.193589
153.0,153,145.251408
142.0,142,150.141006
151.0,151,150.196175
154.0,154,150.25019
139.0,139,150.301901
155.0,155,150.358155
189.0,189,155.229834
183.0,183,155.295992
192.0,192,155.363404
182.0,182,155.430829
192.0,192,155.501259
267.0,267,160.473105
286.0,286,160.575701
283.0,283,160.678893
271.0,271,160.777158
295.0,295,160.882459
270.0,270,165.805994
