#{"t_start": 1758291351.3600624, "env_id": "None"}
r,l,t
50.0,50,4.727058
46.0,46,4.7428
57.0,57,4.762261
48.0,48,4.778634
58.0,58,4.798384
76.0,76,8.329924
93.0,93,8.362006
73.0,73,8.387227
108.0,108,8.426545
90.0,90,8.457586
73.0,73,11.864432
94.0,94,11.898406
77.0,77,11.924753
93.0,93,11.956537
80.0,80,11.985856
287.0,287,15.477716
117.0,117,15.519461
117.0,117,15.561924
81.0,81,15.589754
78.0,78,15.616478
344.0,344,19.16671
210.0,210,19.24162
211.0,211,19.314311
223.0,223,19.396109
179.0,179,19.461662
309.0,309,22.944725
297.0,297,23.049461
197.0,197,23.118068
217.0,217,23.196791
321.0,321,23.311177
178.0,178,26.769672
158.0,158,26.825782
163.0,163,26.881736
213.0,213,26.95695
228.0,228,27.037244
500.0,500,30.553364
500.0,500,30.72896
187.0,187,30.79562
349.0,349,30.917567
500.0,500,31.094461
500.0,500,34.687503
434.0,434,34.838342
500.0,500,35.013384
500.0,500,35.190511
500.0,500,35.370163
500.0,500,38.962951
435.0,435,39.117747
500.0,500,39.295
500.0,500,39.471407
228.0,228,39.552687
488.0,488,43.146461
500.0,500,43.321953
499.0,499,43.496754
211.0,211,43.573891
285.0,285,43.67247
500.0,500,47.251325
206.0,206,47.326448
456.0,456,47.490553
261.0,261,47.584618
500.0,500,47.763265
407.0,407,51.41142
500.0,500,51.587159
500.0,500,51.762574
500.0,500,51.936538
500.0,500,52.111931
213.0,213,55.523978
500.0,500,55.698904
369.0,369,55.827962
438.0,438,55.981969
217.0,217,56.058266
434.0,434,59.654248
500.0,500,59.832065
237.0,237,59.915635
461.0,461,60.079495
271.0,271,60.176409
374.0,374,63.662965
354.0,354,63.786838
406.0,406,63.93279
500.0,500,64.109444
500.0,500,64.287594
500.0,500,67.811786
497.0,497,67.984642
500.0,500,68.162662
500.0,500,68.340566
500.0,500,68.516566
197.0,197,71.951438
222.0,222,72.030003
430.0,430,72.180286
202.0,202,72.251841
469.0,469,72.420827
182.0,182,75.884794
279.0,279,75.982791
319.0,319,76.096086
284.0,284,76.197341
500.0,500,76.373275
500.0,500,79.91922
500.0,500,80.096226
200.0,200,80.164607
188.0,188,80.232747
500.0,500,80.412238
500.0,500,84.022057
500.0,500,84.20327
490.0,490,84.379372
491.0,491,84.552569
500.0,500,84.733959
258.0,258,88.253643
500.0,500,88.429871
500.0,500,88.608091
413.0,413,88.753362
351.0,351,88.880844
310.0,310,92.385965
500.0,500,92.561612
185.0,185,92.625565
500.0,500,92.803553
383.0,383,92.938817
264.0,264,96.430317
197.0,197,96.500708
325.0,325,96.614443
412.0,412,96.759874
489.0,489,96.931447
500.0,500,100.451859
500.0,500,100.62552
198.0,198,100.695375
303.0,303,100.801279
179.0,179,100.86521
186.0,186,104.288598
174.0,174,104.351034
500.0,500,104.528319
500.0,500,104.702858
500.0,500,104.884437
182.0,182,108.351782
240.0,240,108.437015
173.0,173,108.497614
500.0,500,108.67761
500.0,500,108.858731
500.0,500,112.454315
164.0,164,112.512575
199.0,199,112.581312
500.0,500,112.757444
183.0,183,112.822692
500.0,500,116.34857
312.0,312,116.459424
466.0,466,116.629926
311.0,311,116.741621
500.0,500,116.921752
195.0,195,120.421468
500.0,500,120.625169
500.0,500,120.806989
500.0,500,120.990749
438.0,438,121.147824
500.0,500,124.764348
151.0,151,124.817398
500.0,500,124.995268
341.0,341,125.114559
204.0,204,125.186608
220.0,220,128.717101
160.0,160,128.77418
500.0,500,128.949697
500.0,500,129.12833
134.0,134,129.178226
174.0,174,132.580078
155.0,155,132.63531
500.0,500,132.809867
289.0,289,132.911407
458.0,458,133.072536
500.0,500,136.685471
500.0,500,136.865505
500.0,500,137.045083
500.0,500,137.22647
420.0,420,137.374724
500.0,500,140.995763
162.0,162,141.053814
500.0,500,141.231309
155.0,155,141.284968
172.0,172,141.346242
500.0,500,144.959365
167.0,167,145.019199
500.0,500,145.194183
500.0,500,145.375842
174.0,174,145.439679
500.0,500,149.08131
500.0,500,149.261266
478.0,478,149.438378
180.0,180,149.50226
500.0,500,149.682818
500.0,500,153.327809
500.0,500,153.50316
500.0,500,153.680076
500.0,500,153.862112
246.0,246,153.952165
500.0,500,157.606792
182.0,182,157.671916
312.0,312,157.784535
500.0,500,157.96586
500.0,500,158.147377
500.0,500,161.744365
500.0,500,161.921504
193.0,193,161.991508
350.0,350,162.1178
500.0,500,162.299278
200.0,200,165.774379
500.0,500,165.949804
500.0,500,166.127112
500.0,500,166.307097
500.0,500,166.482286
500.0,500,170.062296
405.0,405,170.211787
163.0,163,170.270058
492.0,492,170.44939
500.0,500,170.632075
500.0,500,174.248275
500.0,500,174.430636
500.0,500,174.613057
275.0,275,174.713315
299.0,299,174.820224
158.0,158,178.307933
273.0,273,178.407032
500.0,500,178.58926
188.0,188,178.660548
500.0,500,178.842657
179.0,179,182.329327
154.0,154,182.383009
174.0,174,182.444763
287.0,287,182.545796
394.0,394,182.683369
157.0,157,186.170051
455.0,455,186.330965
271.0,271,186.428215
158.0,158,186.482715
388.0,388,186.624207
140.0,140,190.123562
166.0,166,190.18254
193.0,193,190.252957
141.0,141,190.304995
500.0,500,190.486793
162.0,162,193.973335
194.0,194,194.055603
347.0,347,194.186105
500.0,500,194.370883
279.0,279,194.472485
176.0,176,198.021569
262.0,262,198.113607
261.0,261,198.206687
187.0,187,198.272149
500.0,500,198.453139
500.0,500,202.010807
500.0,500,202.192789
370.0,370,202.326138
213.0,213,202.403641
500.0,500,202.580937
474.0,474,206.141153
482.0,482,206.313911
500.0,500,206.494533
500.0,500,206.670295
500.0,500,206.851028
500.0,500,210.457248
181.0,181,210.523047
164.0,164,210.581074
500.0,500,210.762969
500.0,500,210.943071
500.0,500,214.537654
500.0,500,214.722363
500.0,500,214.903632
222.0,222,214.980295
213.0,213,215.057537
399.0,399,218.664305
418.0,418,218.814983
310.0,310,218.925909
500.0,500,219.103163
426.0,426,219.251676
204.0,204,222.705741
309.0,309,222.814152
249.0,249,222.903317
224.0,224,222.982684
416.0,416,223.130525
330.0,330,226.669138
447.0,447,226.826985
420.0,420,226.975884
293.0,293,227.079258
248.0,248,227.16677
500.0,500,230.718415
500.0,500,230.897901
500.0,500,231.07951
443.0,443,231.239666
500.0,500,231.425488
302.0,302,235.002975
329.0,329,235.12241
500.0,500,235.308645
293.0,293,235.417612
383.0,383,235.565006
500.0,500,239.16151
500.0,500,239.345179
488.0,488,239.520228
500.0,500,239.701888
327.0,327,239.818737
492.0,492,243.417668
311.0,311,243.529044
407.0,407,243.67759
375.0,375,243.810311
419.0,419,243.963251
494.0,494,244.15255
500.0,500,244.326152
408.0,408,244.466956
371.0,371,244.593791
448.0,448,244.746714
500.0,500,244.917759
500.0,500,245.088851
500.0,500,245.260347
428.0,428,245.406978
500.0,500,245.577634
